ID,text,date
1817,"#NowPlaying on #APRadioUK  Not Unto Us/Who Is Like the Lord (Reprise) - Israel Houghton & New Breed {@israelhoughton@} , {@Israel Houghton@} ? {{URL}} ",2021-04-25
1580,JSTJR really got {@Pasquale Rotella@} to stand up for the first time. That’s how you know it’s good. When the ceo is the company dances to your set  #VirtualBeyond,2020-03-22
192,Predictions for the rest of the card:  Makhachev puts on a clinic and stops Dober.  Aljamain picks up the strap again Yan.   Nunes is Nunes and retains.  Izzy becomes Champ Champ with a stoppage. #UFC259 {@UFC on BT Sport@},2021-03-07
2612,"Looking forward to spending 2 days at #NRF2020 working in collaboration with the {@Microsoft@} team. I’ll be doing on one speedvisory sessions, video shoots, and a keynote presentation.  C U there!",2020-01-05
3053,"H.O.L.Y. #highonlovingyou. I ❤ that phrase! So cool! I seriously LOVE love people. On another note, custody...WHO gets the baby & wen. {{USERNAME}} {{USERNAME}} {{USERNAME}} For the  of the Lord will rest on this mountain, & Moab... Isaiah 25:10 ESV {{URL}} ",2021-05-30
712,I called 911 FOR THE FIRST TIME tonight to report a fire under a bridge that probably could’ve ended tragically had it not been reported. I feel like a good citizen for not overthinking it and just calling in. {{USERNAME}} hope you guys were able to take care of the fire!,2019-10-27
9,I don’t think {@Colorado Buffaloes Football@} was expecting such a physical game from {@Air Force Football@} today. #LetsFly #afvscu,2019-09-14
1239,CUT THE NETS {@Georgia Tech Men s Basketball@} LEHGOOOOOOOOOO!!!!!!!  #TogetherWeSwarm  #ACCCHAMOS,2021-03-14
2661,All legends fall in the making    Rest easy {@JuiceWorlddd@}  Your music will live on,2019-12-08
2073,"Up with new grace, truly sorry on behalf of {@Erica Nlewedim@} ! We don’t endorse bad behavior, however we don’t un-Stan the Queen for we know that she will come to realization of her wrong and apologize!   Can you guys cut down on alcohol intake or stop it completely? Sigh ‍♂️",2020-09-06
1793,"The #Sooners should just start calling the 2023 class the NFL Draft class with the amount of talent they’re compiling with the newest addition of Brandon Inniss ( {{USERNAME}} ), the top receiver in the country. {{URL}} ",2021-08-22
2614,Three competitive semi-final games over the first six years and two of them involved The Ohio State Buckeyes {@Tom Luginbill@} and {@Barrett Sallee@} Ohio State has a better chance to make the semi-final competitive than anyone else in the discussion.,2020-12-20
783,"#ElCamino is a fitting send off to the Jesse Pinkman. It’s a very suttle in it’s storytelling, never takes anything away from Breaking Bad narrative. Vince Gilligan is a master story-teller. And {@Aaron Paul@} has once again nailed it completely. Worth a watch.",2019-10-11
2064,#WritingCommunity some {{USERNAME}} #SundayFunday for you...   Let predictive text complete the rest   I m done with...   Mine  I m done with the head of the day and you ll join our stream of consciousness.,2020-12-13
2476,ayo so are we gonna get a {@Justin Bieber@} and a  hip hop Bieber  {@charlton@} collab this year?,2021-01-17
69,"I feel like the {@Houston Astros@} did an amazing job this season even without our main pitchers we got so far and we almost made it to the World Series..I’m so proud be an Astros fan, thank you for an amazing Season see y’all next year #letsgoastros",2020-10-18
2709,Thinking of you {{USERNAME}} as I sit down to watch {@Harrogate Town AFC@} .  #ProudToBeTown,2020-08-02
29,Check out 1979 World series fan helmet {{URL}} via {{USERNAME}},2020-02-09
840,"An unprepared, overweight Andy Ruiz Jr. will struggle to live down his loss to Anthony Joshua {{URL}} via {@Yahoo Sports@} ",2019-12-08
1366,"Dear {@Apple@} I dig all the updates, but please stop updating the Podcast app so much.",2021-06-06
1450,"Congrats to {{USERNAME}} , {{USERNAME}} , {{USERNAME}} . Lot of hard work paying off. {{URL}} ",2021-04-04
2719,Silicon Controlled Rectifier (SCR) schematic diagram and symbolic representation...  You can join our family  {{USERNAME}} 1️⃣ Share with your friends. 2️⃣Join our #LearnEEE family  {{USERNAME}} 3️⃣Visit our… {{URL}},2020-04-24
1254,I want to say a huge thankyou to our {{USERNAME}} familyI have received lots of uplifting personal messages from colleagues&staff across the HB over recent weeks that have really kept me going❤You are all absolutely amazing thank you so much for everything you are doing,2020-04-26
1864,Video | Rose Namajunas sends apology to Weili Zhang from hospital bed following victory at UFC 251 {{URL}} via {@bjpenndotcom@},2020-07-12
727,New Podcast!  Ohio State Football Early Signing Day Preview  on {@Spreaker@} #2021recruits #buckeye #buckeyes #collegefootball #collegefootballrecruiting #earlysigningday #nationalsigningday #recruiting {{URL}},2020-12-15
567,Paramore - Misery Business (Official Music Video) | #Paramore #MiseryBuisness #RiotAlbum #PopRock #Music #USA | #Portugal {{USERNAME}} | {{URL}},2020-06-28
1965,"Oh, She-Wolf of London is one of {{USERNAME}} favorite films  #Svengoolie   She maybe live tweeting next weekend",2021-06-27
2474,Although it s a repeat... {@Olivia Newton John@} is going to be on Sunday Morning!  Yay!,2020-08-30
259,". {@Louis Tomlinson@} hi my love, i miss you so much. i hope you are well and taking care! tonight is beautiful and starry... i looked at the moon and remembered you. thank you for always saving me. i love you more than i thought it was possible to love someone! ",2021-02-28
2539,I made the Lions -2.5 my double down pick.   How do you live through this {{USERNAME}} ?,2020-09-13
989,#partytrain w/ {{USERNAME}} My Woman Is Gone by Bob Marley Visit {{URL}},2020-02-09
2148,"Happy Mother s Day to all the mothers out there! Especially to your mom, {{USERNAME}} #MicoleDy",2020-05-10
793,"I listen to The Line x {@dvsn@} like I’ve never heard it, EVERYTIME .",2020-09-20
1944,Reflect and remember {{USERNAME}} {{USERNAME}} {{USERNAME}} {@Royal British Legion@} {{USERNAME}} {@Leicestershire Fire and Rescue Service@} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{URL}},2019-11-10
1538,"I used to think of comedies as a lower art form than drama. So my favorite actor would never be someone who specializes in comedy. But {@Ryan Reynolds@} has turned comedy into the greatest art form. By far my favorite actor. Loved Van Wilder, but Waiting was the turning point",2021-08-22
2611,Matt Araiza s 25-yd field goal gives {{USERNAME}} a 17-0 lead over UNLV with 3:01 remaining in the first half. Araiza is now 13-for-15 on field goals this season. Big play on the scoring drive was a 26-yard sideline catch by WR Kobe Smith.,2019-10-27
2817,"Cardi B Freaks Out: ‘Trump Supporters Are Everywhere,‘ Swarming L.A. with ‘Big A** Trucks‘ {{URL}} via {@Breitbart News@} ",2020-10-26
3177,HT: {@Willem II@} 1-0 {@PEC Zwolle@} The Blauwvingers find themselves a goal behind at the break in Tilburg. Willem  goalscorer Wriedt was sent off just before the interval.  We need to come out positive in the second half and take the game by the neck. Attack!!!  #wilpec #peczwolle,2021-01-22
2311,an old pic huh okay king  {{USERNAME}},2021-02-21
3106,Made some mini Victoria sponge & lemon drizzle cakes with {{USERNAME}} this afternoon. Now we are going to eat said cakes and continue making our way through the Disney classics!!  . . #homemade #baking… {{URL}},2020-05-17
2600,Our CEO Geoff Freeman spoke with {@The Associated Press@} on the #CPG environment as companies ramp up efforts to make products Americans need to stay home and flatten the curve. Read the full Q&A here. {@Anne D Innocenzio@} {{URL}},2020-04-19
643,s/o to the girl in the bandana print shorts on the livestream during the {@SAINt@} set at Rolling Loud. #salute,2021-07-25
1760,"Dear {@Justin Sun@} , Hope you are doing well.   When you have a supply of 1 Trillion(Appx) BTT in Market Supply, how do you expect that coin to grow?   That’s too much Market Supply when compared to the Market Demands.  Need your views.  Thanks, -Rohit  #Crypto #BTT   #Binance",2021-05-23
1373,"Hunter S Thompson s favourite songs. Lou Reed and Bob Dylan in there - I like it that Spirit in the Sky, and White Rabbit are in there too. #HunterSThompson {@Bob Dylan@} {@Lou Reed@} {@Sir Rod Stewart@} {{URL}} ",2021-08-15
3060,"#BleacherTweets Hey Buster, is it a lock to call the {@New York Yankees@} Right Side of the Infield the best in baseball for the 2020 season?       New York’s second baseman is the AL (maybe MLB) batting champion, and their first baseman is gonna finish the year as the League leader in HRs.",2020-09-27
228,#BookReview The Girl Who Fell From The Sky by Simon Mawer {{URL}} via {{USERNAME}},2021-08-15
847,#DirectionersForChloe  #DirectionersForChloe  #DirectionersForChloe  #DirectionersForChloe  #DirectionersForChloe {@Liam@} {@Harry Styles@} {@Niall Horan@} {@Louis Tomlinson@} {@zayn@} please please listen to us!!!#DirectionersForChloe,2020-11-07
2295,di pa rin masyado nag ssink in sakin na James will release a new song  BUT I M SOOOO EXCITED!!  Congratulations {{USERNAME}} !  5DaysTo SODA Release #JamesReidSODA,2021-01-24
2134,At this point I m okay with just folding the whole organization. Donate all proceeds to the homeless and let s just rock with the Bills and G Men. {@New York Jets@},2020-10-18
235,The {@Hamilton Bulldogs@} announced their home opener and the Canadiens are playing in the Stanley Cup Finals. I don t think there s a happier man than Michael Andlauer right now. #HamOnt,2021-06-28
2996,Check out all the fun with this highlights video of the event yesterday!! {@Wizard101@} : Halloween Event 2020: Knight of the Shining Mountain {{URL}} via {@YouTube@} {{USERNAME}} {{USERNAME}} {{USERNAME}},2020-10-11
2847,{{URL}} {{USERNAME}} Clips vs Mavs in Game 7. If LA keeps playing tough defense they should be able to keep Dallas under control. The problem for the Clippers is scoring themselves and they should be aiming for 120.,2021-06-06
2933,"The #Seahawks beat the Browns to improve to 5-1 on Sunday but the 49ers took care of the Rams to move to 5-0, and comparing them head-to-head isn t favorable for Pete Carroll s team, writes Jim Moore ( {{USERNAME}} ). {{URL}} ",2019-10-14
841,Hamilton being panished for his black lives matters {@Mercedes AMG PETRONAS F1 Team@} #RussianGP #F1,2020-09-27
1977,I hold {{USERNAME}} and his tribe completely responsible for introducing me to Tiger King via their tweets.,2020-03-29
2495,". {@Ben Linsey@} has listed the the 53 best players in the Super Bowl. Both teams with 5 players in the top 10, but the 49ers dominate the 10s and 20s. I think this makes perfect sense and is what most would intuitively say about the two rosters {{URL}} ",2020-01-30
137,Sorry {{USERNAME}} . I actually really enjoyed both boat races today on the Great Ouse. They were both so close and exciting. I am also slightly biased as Cambridge won both races! #boatrace2021 #Cambridge,2021-04-04
3097,"Randy Arozarena was named ALCS MVP after hitting seven postseason home runs, four against the Astros. {@Tampa Bay Rays@} will be headed to Arlington for the World Series.",2020-10-18
2259,"Holiday meal plan:  Christmas Eve: Olive Garden  Christmas Day: pirogies and kielbasa bc we polish af New Year’s Day: cheesesteaks bc Philly runs in {{USERNAME}} blood  (Yes y’all I can cook however after thanksgiving I’m burnt out af, & why not make cool new holiday traditions)",2020-12-24
446,I wonder if {@Mallory Rubin@} is cursing {@Mina Kimes@} for her vehement dismissal of the titans chances to the point where she’s jinxed the ravens  #TENvsBAL,2020-01-12
2075,Time to switch to the Heat game. Good luck boys {@Florida Panthers@} but I just can t watch with Bobtrashky in net. Sorry ‍♂️,2019-11-17
2835,"Juwan Howard, who protested the NCAA s profiting off the Fab Five in the 90 s, said he didn t notice {@Isaiah@}  s #NotNCAAProperty shirt Saturday.  But the country sure did.  It may not be the last we hear of injured Isaiah Livers in this NCAA tourney. {{URL}} ",2021-03-20
1065,Dear {@NASA@} what is taking so much time to release the picture? #9बजे9मिनट,2020-04-05
530,"San Francisco Giants OF Alex Dickerson had a long weekend, cleared to play after positive test.  by {@Janie McCauley@} {{URL}} ",2020-09-13
245,"Piano Instrumental Karaoke of  COFFEE  by {@KELENDRIA ROWLAND@} ... watch the full video on my YT Channel, link in bio! - - - - #kellyrowland #coffee #piano #karaoke #instrumental #strumentale #lyrics #testo… {{URL}} ",2020-04-19
3065,Update on winter storm #Uri from {@The Weather Channel@} on Sunday afternoon. {{USERNAME}} {{URL}},2021-02-14
242,The NFC South is expected to be one of the most competitive divisions in all of the NFL.  {{USERNAME}} predicts the over/under for each team in the NFC South. Take a look!! {{URL}},2020-08-16
2017,FBG Boomer BACK NOW {{URL}} via {@YouTube@} see how future show love fbg,2020-02-23
779,Cody Parkey hits that field goal btw   CC: {@Chicago Bears@},2019-10-27
1203,#NOPvsLAL {{USERNAME}} what s up with the Lakers playing lazy defense and just so being so slow.,2020-01-04
1326,"Really intrigued by who wins this #DALvsLAC game  I think {@Luka Doncic@} is one of the future faces of the League, I just dont know if he s got the help he needs right now  I would also love to be able to talk about  Kawhi being the King of LA for another couple weeks #NBAPlayoffs",2021-06-06
3174,#ExtendTeqip3  Govt. must notice that last year almost 10 lakh std. Appeared for JEE mains but this year only 8 lakh ....craze for Engg.  is going away and that is bcz of our govt. Plzzzz listen to the voice of Engineers.... {@PMO India@} {@Dr Ramesh Pokhriyal Nishank@} {@Nitish Kumar@} {{USERNAME}},2020-09-06
2055,The {@Cincinnati Bengals@} signed CB Torry McTyer off of the Chiefs’ practice squad & placed CB Darius Phillips on the Reserve/Injured list.  #Bengals #WhoDey #LetsRoar #SeizeTheDEY⁠ #NewDEY #NFL #NFL100 #CINvsPIT #MNFxESPN #MNF,2019-09-26
2650,Vamosssssssssssssssssss Rafaaaaaaaaaaaaaaaaaaaa...  12th time the champion at {@Barcelona Open Banc Sabadell@} ...  Take a bow my warrior king {@Rafa Nadal@} ...  Longest best of 3 set Roller Coaster match of the year with the highest quality...❤  Long live the King...  #VamosRafa #BarcelonaOpen,2021-04-25
2377,happy anniversary my free therapy Run {@BTS_twt@},2021-08-01
1362,Breaking Bad: El Camino s Rotten Tomatoes Score Is Far From Bad {{URL}} #BreakingBad #RottenTomatoes {@Netflix@},2019-10-13
1014,These are hypotheticals cause I honestly don’t think Florida wins and I have no idea how Florida only dropped one spot but if we beat Bama and Ohio state loses y’all think Florida gets in the playoffs? Cause either way Clemson Or Norte Dame are losing {{USERNAME}} {{USERNAME}},2020-12-19
2381,"Poet News: On this, the shortest day, here is a blowy Crosby Beach, suggested by {{USERNAME}} as a place to recite my winter solstice poem at sunrise.   ‘Sun’s eye opens, breaches horizon, slumbers are bleached and wonders are woken:’  #Poet #shortestday #CrosbyBeach",2019-12-22
1964,"There was a fire today around my friend’s shop in Duste Sokale, called {{USERNAME}} no response. I drove to {{USERNAME}} , Kubwa Emergency Station, no response. {{USERNAME}} finally came but had no water in their truck. Summary is that multiple shops got burned to the ground. SO SAD.",2021-03-28
638,Permission to dance MV has surpassed 100M views Congratulations {@BTS_twt@}  #PermissiontoDance #PermissionToDance100M,2021-07-11
53,"Unfortunately circumstances dictate that I have to sell my beloved Ultramarines bike captain - if anyone s interested he was commission built and painted by the legendary {{USERNAME}} (I m really looking for a ton, so feel free to make an offer) {{URL}} ",2021-01-31
1190,i will {@Xbox@} until they give me a free xbox series x (day 6),2020-11-15
2844,"Hopefully, since the Birds are coming off a bye this week, they ll be able to secure a win for us against the Giants today. Fly, {@Philadelphia Eagles@} Fly  {{URL}} ",2020-11-15
3019,The lyrics are so beautiful!! Really really beautiful. And what make them more beautiful is that Mew made them by himself!!    We ignite the light in the summer night  {@mewsuppasit@} #mssSFTS1,2021-06-13
2143,"Starting My New Year off with Dual Citizenship!  AFRICA IM OFFICIAL!!  Momma & Kids Too. The Best Gift of the Decade Award goes to {{USERNAME}} ✊ #thebridges @ Libreville, Gabon {{URL}} ",2020-01-02
1857,"Trump touts ratings for rally, Fox News town hall:  These are the real polls  {{URL}} Now this sounds like yje {{USERNAME}} .com {@Eric Trump@} .com Keep going.",2020-06-28
1093,Margot Robbie really did that intricate foot stunt in  The Suicide Squad  where she had to flip her toes backward to open a lock #TheSuicideSquad #MargotRobbie {{URL}} via {@Insider@},2021-08-08
2872,"Congrats {@Emeka Ihedioha@} . It s no victory over anyone for Imo is one. Rather, it s a re-affirmation of the decision of the entire Imo people to trust their future to your care. Imo people believe in you and the tribunal just said that too. Keep it up and keep Imo going. Jisi Ike!",2019-09-22
775,Zhang vs {@Joanna Jedrzejczyk@} is the best women’s UFC fight ever and up there with greatest fight ever. Unbelievable. Thought Joanna had it. Run it back! #UFC248,2020-03-08
149,"#COVIDー19 British borders still open, at a time when border closures are essential, taking back control promoters!! Are doing the opposite. Britain never needed a Churchill more.! Pity {@Boris Johnson@} wasn’t still in that DITCH,",2020-03-22
1742,The funnel is dead. Long live the fly wheel. Words I can totally get behind. Word of mouth can make or break you. Thanks {@Brian Halligan@} and #ElevateLive for the informative #webinar. #marketing101 #digitalmarketing,2020-05-20
1934,Cod Mobile 11 Elim Solo Squad Victory Royal {{URL}} via {@YouTube@} {@Drizzy@} {@LeBron James@} {@Ninja@} {{USERNAME}},2019-10-06
332,#156 Spring Forward &amp; Fall Back {{URL}} via {{USERNAME}},2020-03-08
1587,Ranking The Family Feud Hosts {{URL}} via {@YouTube@} {@ABC@} #saturdaynight,2020-04-26
2501,vote vote vote!!  {{URL}} to my filo moots pls stay safe!!  I vote #MAMAVOTE #BTS for Worldwide Fans  Choice at Mnet Asian Music Awards 2020. {@BTS_twt@},2020-11-01
503,Perfection is a myth   Chasing it is like chasing the wind  MAYMAY MEGANdangNaTUEral {@Maymay@} MAYMAY MEGANdangNaTUEral #MaymayEntrata,2021-01-19
1296,2/2 rRyan Finnerty on next weekend s big games v {@Glasgow Clan@} & {@Dundee Stars@} -  Hope it is decided on the ice and nothing else - all you can ask for is a fairly reffed games. Put the right guys in charge.  I ll leave you to decipher his meaning... #EIHL,2020-02-23
320," For the remainder of the album, every guest feature represents either the angel or the devil energy.   Just one of several  moments in {@Dissect Podcast@} Season 8.   And they re only on episode SIX.",2021-05-04
1266,⚽️Pre-Season Fixture⚽️ {{USERNAME}} Vs {{USERNAME}} Our third pre-season game this morning after a win last week against {{USERNAME}} hopefully we get another good pre-season result ahead of the new season and no silly mistakes as last week #COYB,2019-09-08
1187,I know it’s only preseason but who takes tomorrow’s {@NHL@} preseason game between {@Vegas Golden Knights@} vs {@Arizona Coyotes@} {@T Mobile Arena@},2019-09-15
1894,"I ve entered the Thomas J. Henry Family Pizza + Game Night Giveaway, courtesy of {{USERNAME}} ! #tjhgivesback {{URL}} ",2020-04-26
3107," It was so rare, still, to loiter in Karachi with another woman without intent or purpose, without worrying about the clock or having to make some excuse at home. No wonder then, the sharpness of our pleasure.  - {{USERNAME}} {{URL}} ",2020-01-05
2317,I’m more upset that {{USERNAME}} is celebrating right now than I am that the Chiefs got spanked...,2021-02-08
98,“pure. poetic. utmost passionate. never dying. tangible. forever young. selfish. you. desire. then it all just stopped. i’d never thought we’d come to this.”  #GoneMVRelease {@BLACKPINKOFFICIAL@},2021-04-04
874,Nigerian born British boxer Anthony Joshua regains his world titles from Ruiz Jr {{URL}} via {{USERNAME}},2019-12-08
2072,DANGER.RUSS... The wind is reeling havoc during the nflprobowl skills competition on espnnfl! Watch the movement on this ball  as {@Russell Wilson@} drops it in the bucket!  @ Pro Bowl 2020 {{URL}},2020-01-24
40,Check out my new album  Dangerous Island  distributed by {@DistroKid@} and live on Apple Music! {{URL}},2021-08-18
1182,The latest The Internet of things Daily! {{URL}} Thanks to {{USERNAME}} #success #digitalmarketingagency,2020-08-30
1832,"OMG!!! What an AFC Divisional game, way to keep their composure {@Kansas City Chiefs@} , to be down 24-0 in the first quarter and win 51-31, outstanding football and also a record I believe. Way to go guys.",2020-01-12
454,Khloe Kardashian Shows Love To Kanye West In New Video After He Reveals Election Plans {{URL}} via {@HollywoodLife@},2020-07-19
663,"The biggest thing that happens in Bonifay, Florida is The Northwest Florida Championship Prorodeo. It s a PRCA rodeo. {{USERNAME}} Its 3 nights. I ve grown up around the rodeo in Bonifay all of my life. {{USERNAME}} ",2021-05-16
1696,Combined NK cell therapy and radiotherapy exhibit long-term therapeutic and anti-metastatic effects in a human triple negative breast cancer model. {{URL}} h/t {@NCBI@} #RadOnc #PubMed,2019-10-13
905,"Yet again, Ethiopia  Somali Region is facing a devastating drought.   If we don t protect the core breeding animals, this will lead to mass mortality of livestock & families will be stripped of their livelihoods - {{USERNAME}}  s A. Mohammed   via {@DW News@} {{URL}} ",2019-09-27
706,"The new vid was f*cking amazing guys, thank you so much for bringing so much joy to all of us! I haven t laughed this hard at a YouTube video in months! It is literally one of my favorite from 2020! Love you guys  {@Grayson Dolan@} {@Ethan Dolan@} {{URL}} ",2020-06-15
688,Sobrang  bi chris brown jan. The moves  {{USERNAME}} {{URL}},2020-04-05
1151,So the {@Brooklyn Nets@} have a problem. Kyrie got ejected last night and the issue isn t the ejection but the Nets have no one who can step in and fill that hole within the team for them. The {@Los Angeles Lakers@} can do that with Schroder which is why they won this game convincingly!,2021-04-11
1861,"“Climate change is not a jigsaw puzzle on the coffee table, which can be returned to when the schedule allows and the feeling inspires. It is a house on fire. The longer we fail to take care of it, the harder it becomes to take care of[.]” - {{USERNAME}} ",2019-09-25
1420,"Winter storm keeps millions of Texans in the frigid cold and the dark {{URL}} {{USERNAME}} {{USERNAME}} {@Jackson Proskow@} Fact free reporting, claiming wind turbines were not the problem. 30% of their power generation is based on w/s which dropped to almost 0",2021-02-18
1174,Requesting {@Sun TV@} and {@Archana Kalpathi@} to release the full Audio launch event in Youtube!! Huge request from Fan side ❤  #BigilAudioLaunchOnSunTV #Bigil,2019-09-22
353,"#NowPlaying ♫ #Np {@DJ KHALED@} F/ {@iamcardib@} x {@Saint Laurent Don@} - WISH WISH  ♫ at {{URL}} Listen LIVE {{URL}} {{URL}} Wake Up To {@Notorious VOG@} In The Morning #NITM☕ M-F 6:30-11a, {{USERNAME}} Urban Talk, News, Laughs & More!",2019-12-29
2240,#repost {@Shantel VanSanten@} ・・・ 107 degrees before noon?!?!?  Labor day weekend plans are to live in my pool this weekend!! #CanISleepFloatingInThePool #WrinklyFingers {{URL}},2020-09-06
396,"Man everyone in {@NASCAR@} looking for that next spokesperson who is also a great driver listen to {@Anthony Alfredo@} post crash interview, someone needs to give this young man a full time ride next year.",2020-10-18
76,Coach GA Magnus calling plays and miked up for the XFL Guardians. He Was the Kutztown O Coordinator. I hope the tv is on tape delay. Lot of f bombs and mother f..ks. Are coming.  {{USERNAME}} {{USERNAME}},2020-02-09
1473,Survive Summer Season // Survive The Heat {{URL}} via {{USERNAME}},2021-07-01
1680,I have been in Chicago longer than {{USERNAME}} . I should be the one coaching the bears.,2020-09-27
2350,I thought {@Holly Rowe@} would have eaten up the ncaa for the bs. Le sigh,2021-03-21
1521,"City Xtra |  This Isn’t Us, I’m not proud!  - Journalist Reveals Moment Which Nearly Ended Pep Guardiola s Man City Career #mcfc {{URL}} ​` {@City Xtra@} | {{USERNAME}} | {{USERNAME}} `",2021-05-09
406,Happy Greek Easter {@Maria Stephanos@} may you have a blessed day with the promise HE makes to us.,2020-04-19
2563,Oh yea what a race for {@Hendrick Motorsports@} {@No 5 Team@} {@Ally Racing@} {@William Byron@} congratulations to {@Kyle Larson@} at {@Sonoma Raceway@} !!!!,2021-06-06
1432,Watch {{USERNAME}}  s broadcast: Tropical Storm Cristobal Approaches Gulf Coast - LIVE COVERAGE {{URL}},2020-06-07
1759,Aj and the Queen was so beautiful thank you {@RuPaul@} I thought I couldn’t love you any more but momma you proved me wrong honey! ❤️,2021-03-14
687,Brilliant #Chess commentary from #PeterSvidler as #MagnusCarlsen pushes his F pawn toward the queening square to win a game he was losing for most of the match:  Frodo charging toward Mount Doom . {@chess24 com@},2020-05-24
2911,"The Man With 17,700 Bottles of Hand Sanitizer Just Donated Them - The New York Times {{URL}} via {@Google News@} ",2020-03-15
710,". {@HER@} is wearing a purple sparkly cape set, and performing in gold sequined tux with tails and I just can t event handle the amount of fabulous. #Oscars",2021-04-25
3041,. {@BTS_twt@}  Permission To Dance  — 10AM KST  #1 Bugs (=) #1 Genie (=) #2 Flo (=) #5 Melon (+1),2021-07-11
2031,‼️PLEASE TAKE THE TIME TO VOTE FOR GOT7 ON MUBEAT UNDER MV OF THE YEAR CATEGORY. WE LOST OUR SPOT AND FELL TO THE SECOND PLACE‼️   #GOT7 {@GOT7@},2021-01-28
3058,Happy new year everyone! We made it through 2020. Here’s a podcast with {{USERNAME}} & {{USERNAME}} talking about some of the stuff we did in it. Hopefully in 2021 we can get back to working together in the same room. Lots to look forward to!,2021-01-01
528,"LCR LEOPARD WINS THE UNITED STATES GRAND PRIX!   With a multitude of strategies on display, it s the Red Bull man who comes out on top  {{USERNAME}} finishes an amazing (and close!) P2 from 13th on the grid, with {{USERNAME}} finishing in 3rd ",2020-10-25
3036,The amount of “Welcome to the big apple ” tweets sent out by {@SNY@} last night that ended up being completely unrelated to {@New York Mets@} baseball was a gut punch #LGM,2021-07-30
1770,Kayzo x blessthefall - Before the Storm (Official Audio) {{URL}} via {@YouTube@} Finally found the perfect song,2019-11-03
529,Despite the outcome of the match I will always be team Deji. {@Deji@} keep your head up man not an easy match. Most people bashing on him have never even stepped in the boxing ring. You gave it all and that’s what matters still got love for ya fam,2021-06-13
1737,Requests to {@Lady Gaga@} :  A visual video for Chromatica I h Alice Sine From Above as third official single Another visual video for Chromatica II + 911  Make the gays happy,2020-06-10
2401,"Watch the full video on Facebook Watch! How much I love this fascinating, exhilarating, Divine performance... So passionate! {@Sami Yusuf@} Breathtakingly beautiful! Precious, sacred treasure!✨#SamiYusuf #Fiyyashiyya #LiveinMorocco {{URL}} via {@facebookwatch@} ",2021-06-06
1654,EXCLUSIVE: {@Counterparts@} Vocalist Brendan Murphy Interview on New Album ‘Nothing Left to Love’ {{URL}},2019-11-24
1826,Really enjoying this dark mode... Greatly appreciated {@Apple@},2019-09-22
