subtaskID,datapointID,answer
1,3525,80.4007
2,3525,Neutral
3,3525,0
4,3525,365
5,3525,Unfavorable
1,3526,100.32169999999999
2,3526,Neutral
3,3526,1
4,3526,937
5,3526,Unfavorable
1,3527,86.70060000000001
2,3527,Neutral
3,3527,0
4,3527,627
5,3527,Favorable
1,3528,91.5789
2,3528,Neutral
3,3528,1
4,3528,937
5,3528,Favorable
1,3529,98.71000000000001
2,3529,Neutral
3,3529,0
4,3529,937
5,3529,Favorable
1,3530,62.5518
2,3530,Neutral
3,3530,1
4,3530,671
5,3530,Unfavorable
1,3531,90.2569
2,3531,Neutral
3,3531,0
4,3531,365
5,3531,Favorable
1,3532,110.5109
2,3532,Alkaline
3,3532,0
4,3532,365
5,3532,Unfavorable
1,3533,114.30850000000001
2,3533,Neutral
3,3533,1
4,3533,937
5,3533,Favorable
1,3534,95.46799999999999
2,3534,Neutral
3,3534,0
4,3534,671
5,3534,Favorable
1,3535,106.7424
2,3535,Neutral
3,3535,1
4,3535,937
5,3535,Favorable
1,3536,105.2095
2,3536,Neutral
3,3536,1
4,3536,627
5,3536,Favorable
1,3537,109.98320000000001
2,3537,Neutral
3,3537,1
4,3537,365
5,3537,Favorable
1,3538,103.00299999999999
2,3538,Neutral
3,3538,0
4,3538,937
5,3538,Favorable
1,3539,102.19069999999999
2,3539,Neutral
3,3539,1
4,3539,937
5,3539,Favorable
1,3540,133.505
2,3540,Neutral
3,3540,1
4,3540,937
5,3540,Favorable
1,3541,62.4497
2,3541,Neutral
3,3541,1
4,3541,671
5,3541,Unfavorable
1,3542,102.6755
2,3542,Acid
3,3542,0
4,3542,365
5,3542,Favorable
1,3543,111.07759999999999
2,3543,Neutral
3,3543,0
4,3543,627
5,3543,Unfavorable
1,3544,56.56229999999999
2,3544,Neutral
3,3544,1
4,3544,671
5,3544,Unfavorable
1,3545,92.92410000000001
2,3545,Neutral
3,3545,0
4,3545,365
5,3545,Favorable
1,3546,79.46
2,3546,Neutral
3,3546,1
4,3546,671
5,3546,Favorable
1,3547,106.54249999999999
2,3547,Neutral
3,3547,0
4,3547,627
5,3547,Favorable
1,3548,67.0188
2,3548,Neutral
3,3548,1
4,3548,671
5,3548,Unfavorable
1,3549,103.4373
2,3549,Neutral
3,3549,1
4,3549,937
5,3549,Favorable
1,3550,100.48080000000002
2,3550,Neutral
3,3550,1
4,3550,365
5,3550,Unfavorable
1,3551,90.16969999999999
2,3551,Neutral
3,3551,0
4,3551,937
5,3551,Favorable
1,3552,99.0222
2,3552,Neutral
3,3552,0
4,3552,937
5,3552,Favorable
1,3553,83.1142
2,3553,Neutral
3,3553,0
4,3553,671
5,3553,Favorable
1,3554,107.6343
2,3554,Neutral
3,3554,1
4,3554,937
5,3554,Favorable
1,3555,122.3296
2,3555,Neutral
3,3555,1
4,3555,365
5,3555,Favorable
1,3556,102.0628
2,3556,Neutral
3,3556,0
4,3556,627
5,3556,Unfavorable
1,3557,101.0266
2,3557,Neutral
3,3557,1
4,3557,937
5,3557,Unfavorable
1,3558,115.7636
2,3558,Neutral
3,3558,1
4,3558,627
5,3558,Unfavorable
1,3559,61.2305
2,3559,Neutral
3,3559,0
4,3559,671
5,3559,Unfavorable
1,3560,119.1772
2,3560,Neutral
3,3560,1
4,3560,365
5,3560,Favorable
1,3561,79.4442
2,3561,Neutral
3,3561,1
4,3561,671
5,3561,Favorable
1,3562,95.5466
2,3562,Neutral
3,3562,0
4,3562,627
5,3562,Favorable
1,3563,114.7039
2,3563,Neutral
3,3563,0
4,3563,627
5,3563,Favorable
1,3564,74.58529999999999
2,3564,Acid
3,3564,1
4,3564,671
5,3564,Unfavorable
1,3565,94.9657
2,3565,Neutral
3,3565,0
4,3565,627
5,3565,Favorable
1,3566,138.12060000000002
2,3566,Neutral
3,3566,0
4,3566,937
5,3566,Favorable
1,3567,96.81360000000001
2,3567,Neutral
3,3567,1
4,3567,937
5,3567,Favorable
1,3568,122.81360000000001
2,3568,Neutral
3,3568,0
4,3568,365
5,3568,Favorable
1,3569,65.6939
2,3569,Neutral
3,3569,0
4,3569,671
5,3569,Favorable
1,3570,75.8455
2,3570,Acid
3,3570,0
4,3570,671
5,3570,Unfavorable
1,3571,75.03299999999999
2,3571,Neutral
3,3571,1
4,3571,671
5,3571,Unfavorable
1,3572,97.8119
2,3572,Neutral
3,3572,0
4,3572,937
5,3572,Unfavorable
1,3573,112.7044
2,3573,Neutral
3,3573,0
4,3573,937
5,3573,Unfavorable
1,3574,110.50909999999999
2,3574,Neutral
3,3574,0
4,3574,937
5,3574,Favorable
1,3575,83.3436
2,3575,Neutral
3,3575,0
4,3575,365
5,3575,Favorable
1,3576,107.8515
2,3576,Neutral
3,3576,1
4,3576,627
5,3576,Favorable
1,3577,118.16290000000001
2,3577,Neutral
3,3577,0
4,3577,627
5,3577,Favorable
1,3578,94.7319
2,3578,Neutral
3,3578,0
4,3578,627
5,3578,Favorable
1,3579,88.31909999999999
2,3579,Neutral
3,3579,1
4,3579,627
5,3579,Unfavorable
1,3580,89.3034
2,3580,Neutral
3,3580,0
4,3580,365
5,3580,Favorable
1,3581,105.7053
2,3581,Neutral
3,3581,1
4,3581,365
5,3581,Favorable
1,3582,82.7649
2,3582,Neutral
3,3582,0
4,3582,671
5,3582,Unfavorable
1,3583,72.43
2,3583,Neutral
3,3583,1
4,3583,671
5,3583,Favorable
1,3584,119.64780000000002
2,3584,Neutral
3,3584,0
4,3584,937
5,3584,Favorable
1,3585,109.9169
2,3585,Neutral
3,3585,0
4,3585,365
5,3585,Unfavorable
1,3586,106.57900000000001
2,3586,Neutral
3,3586,1
4,3586,365
5,3586,Favorable
1,3587,87.4857
2,3587,Neutral
3,3587,1
4,3587,671
5,3587,Favorable
1,3588,88.5244
2,3588,Neutral
3,3588,0
4,3588,937
5,3588,Favorable
1,3589,68.78399999999999
2,3589,Neutral
3,3589,1
4,3589,671
5,3589,Favorable
1,3590,99.1747
2,3590,Neutral
3,3590,0
4,3590,627
5,3590,Favorable
1,3591,113.0188
2,3591,Neutral
3,3591,1
4,3591,937
5,3591,Favorable
1,3592,109.95779999999999
2,3592,Neutral
3,3592,1
4,3592,365
5,3592,Favorable
1,3593,99.74929999999999
2,3593,Neutral
3,3593,0
4,3593,937
5,3593,Favorable
1,3594,112.5532
2,3594,Neutral
3,3594,1
4,3594,937
5,3594,Favorable
1,3595,101.93400000000001
2,3595,Neutral
3,3595,0
4,3595,627
5,3595,Favorable
1,3596,102.42410000000001
2,3596,Neutral
3,3596,0
4,3596,627
5,3596,Unfavorable
1,3597,100.25739999999999
2,3597,Neutral
3,3597,1
4,3597,627
5,3597,Favorable
1,3598,106.8916
2,3598,Neutral
3,3598,0
4,3598,627
5,3598,Favorable
1,3599,106.5064
2,3599,Neutral
3,3599,0
4,3599,937
5,3599,Favorable
1,3600,111.4353
2,3600,Neutral
3,3600,0
4,3600,627
5,3600,Favorable
1,3601,94.91829999999999
2,3601,Neutral
3,3601,0
4,3601,365
5,3601,Favorable
1,3602,93.18520000000001
2,3602,Alkaline
3,3602,1
4,3602,937
5,3602,Unfavorable
1,3603,95.8945
2,3603,Neutral
3,3603,1
4,3603,937
5,3603,Unfavorable
1,3604,91.84790000000001
2,3604,Neutral
3,3604,0
4,3604,627
5,3604,Favorable
1,3605,97.7378
2,3605,Neutral
3,3605,1
4,3605,937
5,3605,Favorable
1,3606,76.85839999999999
2,3606,Neutral
3,3606,1
4,3606,671
5,3606,Favorable
1,3607,97.1594
2,3607,Neutral
3,3607,0
4,3607,365
5,3607,Favorable
1,3608,121.03729999999999
2,3608,Neutral
3,3608,0
4,3608,937
5,3608,Favorable
1,3609,91.16550000000001
2,3609,Neutral
3,3609,1
4,3609,627
5,3609,Favorable
1,3610,95.0974
2,3610,Neutral
3,3610,1
4,3610,365
5,3610,Favorable
1,3611,82.5382
2,3611,Neutral
3,3611,1
4,3611,937
5,3611,Unfavorable
1,3612,77.3931
2,3612,Neutral
3,3612,0
4,3612,671
5,3612,Unfavorable
1,3613,65.29650000000001
2,3613,Neutral
3,3613,0
4,3613,671
5,3613,Favorable
1,3614,120.76820000000001
2,3614,Neutral
3,3614,0
4,3614,627
5,3614,Favorable
1,3615,108.0418
2,3615,Neutral
3,3615,0
4,3615,937
5,3615,Favorable
1,3616,98.981
2,3616,Neutral
3,3616,0
4,3616,627
5,3616,Favorable
1,3617,122.0256
2,3617,Neutral
3,3617,1
4,3617,937
5,3617,Favorable
1,3618,74.10990000000001
2,3618,Neutral
3,3618,0
4,3618,671
5,3618,Favorable
1,3619,108.76650000000001
2,3619,Neutral
3,3619,1
4,3619,937
5,3619,Favorable
1,3620,86.1609
2,3620,Neutral
3,3620,1
4,3620,365
5,3620,Favorable
1,3621,120.4618
2,3621,Neutral
3,3621,0
4,3621,937
5,3621,Favorable
1,3622,106.32650000000001
2,3622,Neutral
3,3622,1
4,3622,937
5,3622,Favorable
1,3623,91.3332
2,3623,Neutral
3,3623,1
4,3623,365
5,3623,Favorable
1,3624,108.8063
2,3624,Neutral
3,3624,1
4,3624,365
5,3624,Favorable
1,3625,118.9185
2,3625,Neutral
3,3625,1
4,3625,937
5,3625,Favorable
1,3626,122.9836
2,3626,Alkaline
3,3626,1
4,3626,365
5,3626,Favorable
1,3627,81.77250000000001
2,3627,Neutral
3,3627,0
4,3627,671
5,3627,Unfavorable
1,3628,114.6103
2,3628,Neutral
3,3628,0
4,3628,937
5,3628,Favorable
1,3629,68.6378
2,3629,Acid
3,3629,0
4,3629,671
5,3629,Unfavorable
1,3630,110.0977
2,3630,Neutral
3,3630,1
4,3630,627
5,3630,Favorable
1,3631,124.6909
2,3631,Neutral
3,3631,0
4,3631,627
5,3631,Favorable
1,3632,101.0752
2,3632,Neutral
3,3632,1
4,3632,365
5,3632,Favorable
1,3633,103.3675
2,3633,Neutral
3,3633,1
4,3633,937
5,3633,Favorable
1,3634,114.4676
2,3634,Neutral
3,3634,0
4,3634,937
5,3634,Unfavorable
1,3635,113.60900000000001
2,3635,Neutral
3,3635,1
4,3635,627
5,3635,Favorable
1,3636,96.64189999999999
2,3636,Neutral
3,3636,1
4,3636,365
5,3636,Favorable
1,3637,124.9253
2,3637,Neutral
3,3637,0
4,3637,627
5,3637,Unfavorable
1,3638,113.73089999999999
2,3638,Neutral
3,3638,1
4,3638,627
5,3638,Favorable
1,3639,113.8502
2,3639,Neutral
3,3639,1
4,3639,937
5,3639,Favorable
1,3640,99.6575
2,3640,Neutral
3,3640,0
4,3640,937
5,3640,Favorable
1,3641,70.2938
2,3641,Neutral
3,3641,1
4,3641,671
5,3641,Favorable
1,3642,66.2607
2,3642,Neutral
3,3642,1
4,3642,671
5,3642,Unfavorable
1,3643,113.65970000000002
2,3643,Neutral
3,3643,1
4,3643,627
5,3643,Favorable
1,3644,97.5095
2,3644,Neutral
3,3644,0
4,3644,937
5,3644,Favorable
1,3645,114.3379
2,3645,Neutral
3,3645,0
4,3645,627
5,3645,Favorable
1,3646,113.72149999999999
2,3646,Neutral
3,3646,1
4,3646,627
5,3646,Favorable
1,3647,87.20870000000001
2,3647,Neutral
3,3647,1
4,3647,671
5,3647,Unfavorable
1,3648,89.5343
2,3648,Neutral
3,3648,1
4,3648,627
5,3648,Favorable
1,3649,101.7497
2,3649,Neutral
3,3649,1
4,3649,937
5,3649,Favorable
1,3650,88.18209999999999
2,3650,Neutral
3,3650,0
4,3650,365
5,3650,Unfavorable
1,3651,117.2424
2,3651,Neutral
3,3651,0
4,3651,937
5,3651,Favorable
1,3652,77.2798
2,3652,Neutral
3,3652,0
4,3652,671
5,3652,Unfavorable
1,3653,115.4057
2,3653,Neutral
3,3653,0
4,3653,365
5,3653,Favorable
1,3654,112.05319999999999
2,3654,Neutral
3,3654,0
4,3654,937
5,3654,Favorable
1,3655,117.2165
2,3655,Neutral
3,3655,1
4,3655,937
5,3655,Favorable
1,3656,79.328
2,3656,Neutral
3,3656,0
4,3656,671
5,3656,Favorable
1,3657,108.4329
2,3657,Neutral
3,3657,0
4,3657,937
5,3657,Favorable
1,3658,101.5385
2,3658,Neutral
3,3658,1
4,3658,937
5,3658,Favorable
1,3659,104.3707
2,3659,Neutral
3,3659,0
4,3659,627
5,3659,Favorable
1,3660,97.87
2,3660,Neutral
3,3660,1
4,3660,365
5,3660,Favorable
1,3661,105.18719999999999
2,3661,Neutral
3,3661,0
4,3661,937
5,3661,Favorable
1,3662,97.02709999999999
2,3662,Neutral
3,3662,1
4,3662,627
5,3662,Favorable
1,3663,119.76429999999999
2,3663,Neutral
3,3663,0
4,3663,937
5,3663,Unfavorable
1,3664,97.9477
2,3664,Neutral
3,3664,1
4,3664,937
5,3664,Favorable
1,3665,116.66909999999999
2,3665,Neutral
3,3665,1
4,3665,937
5,3665,Favorable
1,3666,110.6043
2,3666,Neutral
3,3666,0
4,3666,365
5,3666,Unfavorable
1,3667,103.80590000000001
2,3667,Neutral
3,3667,0
4,3667,937
5,3667,Unfavorable
1,3668,57.0824
2,3668,Acid
3,3668,1
4,3668,671
5,3668,Unfavorable
1,3669,110.2193
2,3669,Neutral
3,3669,1
4,3669,937
5,3669,Favorable
1,3670,86.0272
2,3670,Neutral
3,3670,0
4,3670,671
5,3670,Unfavorable
1,3671,114.2089
2,3671,Neutral
3,3671,1
4,3671,937
5,3671,Favorable
1,3672,102.6551
2,3672,Alkaline
3,3672,1
4,3672,937
5,3672,Unfavorable
1,3673,123.1465
2,3673,Neutral
3,3673,1
4,3673,937
5,3673,Favorable
1,3674,95.20540000000001
2,3674,Neutral
3,3674,0
4,3674,937
5,3674,Favorable
1,3675,76.8944
2,3675,Neutral
3,3675,1
4,3675,671
5,3675,Favorable
1,3676,98.8786
2,3676,Neutral
3,3676,0
4,3676,671
5,3676,Favorable
1,3677,105.3578
2,3677,Neutral
3,3677,1
4,3677,365
5,3677,Unfavorable
1,3678,91.5295
2,3678,Neutral
3,3678,0
4,3678,365
5,3678,Unfavorable
1,3679,86.6305
2,3679,Neutral
3,3679,0
4,3679,937
5,3679,Unfavorable
1,3680,117.37729999999999
2,3680,Neutral
3,3680,1
4,3680,937
5,3680,Favorable
1,3681,106.5951
2,3681,Neutral
3,3681,1
4,3681,365
5,3681,Favorable
1,3682,91.3403
2,3682,Neutral
3,3682,1
4,3682,627
5,3682,Favorable
1,3683,114.3374
2,3683,Neutral
3,3683,0
4,3683,937
5,3683,Favorable
1,3684,94.23830000000001
2,3684,Acid
3,3684,0
4,3684,937
5,3684,Unfavorable
1,3685,84.93960000000001
2,3685,Neutral
3,3685,1
4,3685,627
5,3685,Favorable
1,3686,139.05790000000002
2,3686,Neutral
3,3686,1
4,3686,937
5,3686,Favorable
1,3687,82.8203
2,3687,Neutral
3,3687,1
4,3687,671
5,3687,Favorable
1,3688,67.09349999999999
2,3688,Neutral
3,3688,0
4,3688,671
5,3688,Favorable
1,3689,99.3714
2,3689,Neutral
3,3689,1
4,3689,937
5,3689,Favorable
1,3690,106.105
2,3690,Neutral
3,3690,0
4,3690,937
5,3690,Favorable
1,3691,107.0819
2,3691,Neutral
3,3691,1
4,3691,627
5,3691,Favorable
1,3692,133.1739
2,3692,Neutral
3,3692,0
4,3692,365
5,3692,Unfavorable
1,3693,108.5738
2,3693,Neutral
3,3693,1
4,3693,627
5,3693,Favorable
1,3694,118.07219999999998
2,3694,Neutral
3,3694,1
4,3694,627
5,3694,Unfavorable
1,3695,95.5992
2,3695,Neutral
3,3695,0
4,3695,937
5,3695,Favorable
1,3696,99.5035
2,3696,Neutral
3,3696,0
4,3696,365
5,3696,Favorable
1,3697,107.9846
2,3697,Neutral
3,3697,0
4,3697,937
5,3697,Unfavorable
1,3698,95.74029999999999
2,3698,Neutral
3,3698,0
4,3698,365
5,3698,Favorable
1,3699,119.6036
2,3699,Neutral
3,3699,1
4,3699,937
5,3699,Favorable
1,3700,94.344
2,3700,Neutral
3,3700,1
4,3700,627
5,3700,Favorable
1,3701,81.9889
2,3701,Neutral
3,3701,0
4,3701,671
5,3701,Favorable
1,3702,93.1686
2,3702,Neutral
3,3702,0
4,3702,365
5,3702,Favorable
1,3703,103.58429999999998
2,3703,Neutral
3,3703,0
4,3703,627
5,3703,Favorable
1,3704,115.1771
2,3704,Neutral
3,3704,0
4,3704,937
5,3704,Favorable
1,3705,96.1147
2,3705,Neutral
3,3705,0
4,3705,627
5,3705,Favorable
1,3706,86.2554
2,3706,Alkaline
3,3706,0
4,3706,627
5,3706,Unfavorable
1,3707,119.5684
2,3707,Neutral
3,3707,0
4,3707,937
5,3707,Favorable
1,3708,99.2426
2,3708,Neutral
3,3708,1
4,3708,671
5,3708,Favorable
1,3709,120.4532
2,3709,Acid
3,3709,1
4,3709,937
5,3709,Unfavorable
1,3710,106.9573
2,3710,Neutral
3,3710,0
4,3710,937
5,3710,Favorable
1,3711,95.87890000000002
2,3711,Neutral
3,3711,0
4,3711,627
5,3711,Unfavorable
1,3712,84.13999999999999
2,3712,Neutral
3,3712,0
4,3712,671
5,3712,Favorable
1,3713,125.76770000000002
2,3713,Neutral
3,3713,0
4,3713,937
5,3713,Unfavorable
1,3714,112.0955
2,3714,Neutral
3,3714,1
4,3714,627
5,3714,Unfavorable
1,3715,97.47980000000001
2,3715,Neutral
3,3715,1
4,3715,937
5,3715,Favorable
1,3716,114.82170000000002
2,3716,Neutral
3,3716,1
4,3716,627
5,3716,Favorable
1,3717,71.2612
2,3717,Neutral
3,3717,1
4,3717,671
5,3717,Favorable
1,3718,123.41810000000001
2,3718,Neutral
3,3718,1
4,3718,365
5,3718,Favorable
1,3719,100.7705
2,3719,Neutral
3,3719,1
4,3719,937
5,3719,Favorable
1,3720,102.40950000000001
2,3720,Neutral
3,3720,1
4,3720,365
5,3720,Favorable
1,3721,87.7455
2,3721,Neutral
3,3721,0
4,3721,365
5,3721,Unfavorable
1,3722,92.9152
2,3722,Alkaline
3,3722,0
4,3722,937
5,3722,Favorable
1,3723,115.1987
2,3723,Neutral
3,3723,1
4,3723,365
5,3723,Favorable
1,3724,83.2543
2,3724,Neutral
3,3724,0
4,3724,627
5,3724,Favorable
1,3725,101.1586
2,3725,Neutral
3,3725,1
4,3725,627
5,3725,Favorable
1,3726,83.3434
2,3726,Neutral
3,3726,1
4,3726,671
5,3726,Favorable
1,3727,84.2982
2,3727,Neutral
3,3727,0
4,3727,671
5,3727,Unfavorable
1,3728,109.9796
2,3728,Neutral
3,3728,1
4,3728,937
5,3728,Favorable
1,3729,92.957
2,3729,Neutral
3,3729,0
4,3729,365
5,3729,Favorable
1,3730,126.4829
2,3730,Neutral
3,3730,1
4,3730,627
5,3730,Favorable
1,3731,111.25410000000001
2,3731,Neutral
3,3731,0
4,3731,365
5,3731,Favorable
1,3732,92.6472
2,3732,Neutral
3,3732,0
4,3732,671
5,3732,Favorable
1,3733,85.9996
2,3733,Neutral
3,3733,1
4,3733,671
5,3733,Favorable
1,3734,84.58670000000001
2,3734,Neutral
3,3734,1
4,3734,365
5,3734,Favorable
1,3735,77.37530000000001
2,3735,Neutral
3,3735,1
4,3735,671
5,3735,Unfavorable
1,3736,98.3833
2,3736,Neutral
3,3736,0
4,3736,365
5,3736,Favorable
1,3737,69.0
2,3737,Neutral
3,3737,1
4,3737,365
5,3737,Favorable
1,3738,83.6225
2,3738,Neutral
3,3738,1
4,3738,671
5,3738,Unfavorable
1,3739,94.60480000000001
2,3739,Neutral
3,3739,1
4,3739,937
5,3739,Unfavorable
1,3740,82.0848
2,3740,Neutral
3,3740,0
4,3740,365
5,3740,Favorable
1,3741,103.9329
2,3741,Neutral
3,3741,0
4,3741,937
5,3741,Favorable
1,3742,91.9606
2,3742,Neutral
3,3742,0
4,3742,671
5,3742,Unfavorable
1,3743,77.41980000000001
2,3743,Neutral
3,3743,1
4,3743,671
5,3743,Favorable
1,3744,57.9721
2,3744,Neutral
3,3744,0
4,3744,671
5,3744,Unfavorable
1,3745,101.89009999999999
2,3745,Neutral
3,3745,0
4,3745,937
5,3745,Favorable
1,3746,96.2097
2,3746,Acid
3,3746,1
4,3746,671
5,3746,Unfavorable
1,3747,80.6901
2,3747,Neutral
3,3747,1
4,3747,627
5,3747,Favorable
1,3748,110.1702
2,3748,Neutral
3,3748,0
4,3748,937
5,3748,Favorable
1,3749,81.9005
2,3749,Neutral
3,3749,0
4,3749,671
5,3749,Favorable
1,3750,108.52010000000001
2,3750,Neutral
3,3750,0
4,3750,937
5,3750,Favorable
1,3751,107.49599999999998
2,3751,Neutral
3,3751,1
4,3751,365
5,3751,Favorable
1,3752,106.9307
2,3752,Neutral
3,3752,0
4,3752,365
5,3752,Favorable
1,3753,94.9024
2,3753,Neutral
3,3753,1
4,3753,671
5,3753,Favorable
1,3754,61.2834
2,3754,Neutral
3,3754,1
4,3754,671
5,3754,Unfavorable
1,3755,98.5839
2,3755,Neutral
3,3755,0
4,3755,671
5,3755,Favorable
1,3756,108.0334
2,3756,Neutral
3,3756,0
4,3756,937
5,3756,Favorable
1,3757,68.9736
2,3757,Neutral
3,3757,1
4,3757,671
5,3757,Favorable
1,3758,80.8872
2,3758,Neutral
3,3758,1
4,3758,671
5,3758,Unfavorable
1,3759,99.518
2,3759,Neutral
3,3759,1
4,3759,937
5,3759,Unfavorable
1,3760,121.3693
2,3760,Neutral
3,3760,0
4,3760,937
5,3760,Favorable
1,3761,117.87299999999999
2,3761,Neutral
3,3761,0
4,3761,627
5,3761,Favorable
1,3762,81.2106
2,3762,Neutral
3,3762,0
4,3762,937
5,3762,Favorable
1,3763,103.6293
2,3763,Neutral
3,3763,0
4,3763,627
5,3763,Unfavorable
1,3764,65.6272
2,3764,Acid
3,3764,0
4,3764,671
5,3764,Unfavorable
1,3765,85.069
2,3765,Neutral
3,3765,0
4,3765,671
5,3765,Favorable
1,3766,86.9016
2,3766,Neutral
3,3766,0
4,3766,627
5,3766,Unfavorable
1,3767,115.85409999999999
2,3767,Neutral
3,3767,0
4,3767,627
5,3767,Favorable
1,3768,118.24
2,3768,Neutral
3,3768,0
4,3768,627
5,3768,Favorable
1,3769,74.4382
2,3769,Neutral
3,3769,1
4,3769,671
5,3769,Favorable
1,3770,103.77629999999999
2,3770,Neutral
3,3770,0
4,3770,365
5,3770,Favorable
1,3771,99.6491
2,3771,Neutral
3,3771,1
4,3771,627
5,3771,Unfavorable
1,3772,99.2611
2,3772,Neutral
3,3772,0
4,3772,627
5,3772,Unfavorable
1,3773,108.1816
2,3773,Neutral
3,3773,1
4,3773,627
5,3773,Favorable
1,3774,116.6285
2,3774,Neutral
3,3774,1
4,3774,627
5,3774,Favorable
1,3775,117.26679999999999
2,3775,Neutral
3,3775,0
4,3775,627
5,3775,Favorable
1,3776,133.8247
2,3776,Neutral
3,3776,0
4,3776,627
5,3776,Favorable
1,3777,107.1884
2,3777,Neutral
3,3777,1
4,3777,937
5,3777,Favorable
1,3778,102.5154
2,3778,Neutral
3,3778,1
4,3778,627
5,3778,Unfavorable
1,3779,115.9478
2,3779,Neutral
3,3779,0
4,3779,937
5,3779,Unfavorable
1,3780,99.2661
2,3780,Neutral
3,3780,0
4,3780,937
5,3780,Favorable
1,3781,107.5556
2,3781,Alkaline
3,3781,0
4,3781,627
5,3781,Favorable
1,3782,110.26910000000001
2,3782,Neutral
3,3782,1
4,3782,365
5,3782,Favorable
1,3783,89.5454
2,3783,Neutral
3,3783,0
4,3783,365
5,3783,Favorable
1,3784,104.9673
2,3784,Neutral
3,3784,1
4,3784,937
5,3784,Favorable
1,3785,94.0969
2,3785,Neutral
3,3785,0
4,3785,627
5,3785,Unfavorable
1,3786,50.6934
2,3786,Neutral
3,3786,1
4,3786,671
5,3786,Unfavorable
1,3787,76.9203
2,3787,Neutral
3,3787,0
4,3787,671
5,3787,Unfavorable
1,3788,123.91749999999999
2,3788,Neutral
3,3788,1
4,3788,937
5,3788,Favorable
1,3789,60.01220000000001
2,3789,Acid
3,3789,0
4,3789,671
5,3789,Unfavorable
1,3790,63.7519
2,3790,Neutral
3,3790,0
4,3790,671
5,3790,Favorable
1,3791,79.38810000000001
2,3791,Neutral
3,3791,0
4,3791,671
5,3791,Favorable
1,3792,96.12180000000001
2,3792,Neutral
3,3792,0
4,3792,937
5,3792,Favorable
1,3793,119.27870000000001
2,3793,Neutral
3,3793,0
4,3793,627
5,3793,Favorable
1,3794,111.26230000000001
2,3794,Neutral
3,3794,1
4,3794,365
5,3794,Favorable
1,3795,97.64020000000001
2,3795,Neutral
3,3795,1
4,3795,671
5,3795,Favorable
1,3796,57.1442
2,3796,Neutral
3,3796,0
4,3796,671
5,3796,Unfavorable
1,3797,115.5761
2,3797,Neutral
3,3797,0
4,3797,937
5,3797,Favorable
1,3798,101.26089999999999
2,3798,Neutral
3,3798,1
4,3798,937
5,3798,Favorable
1,3799,125.8483
2,3799,Neutral
3,3799,0
4,3799,937
5,3799,Favorable
1,3800,88.37540000000001
2,3800,Neutral
3,3800,1
4,3800,365
5,3800,Favorable
