subtaskID,datapointID,answer
2,2018-2019_Crystal Palace_Everton,0.33
2,2018-2019_Fulham_Cardiff,0.0
2,2018-2019_Southampton_Bournemouth,0.33
2,2018-2019_Tottenham_West Ham,0.0
2,2018-2019_Watford_Wolves,0.5
2,2018-2019_Burnley_Man City,0.0
2,2018-2019_Leicester_Arsenal,0.25
2,2018-2019_Man United_Chelsea,0.0
2,2018-2019_Everton_Burnley,0.0
2,2018-2019_Bournemouth_Tottenham,0.25
2,2018-2019_Cardiff_Crystal Palace,0.33
2,2018-2019_Newcastle_Liverpool,0.5
2,2018-2019_West Ham_Southampton,0.5
2,2018-2019_Wolves_Fulham,0.5
2,2018-2019_Arsenal_Brighton,0.2
2,2018-2019_Chelsea_Watford,0.33
2,2018-2019_Huddersfield_Man United,0.33
2,2018-2019_Man City_Leicester,0.0
2,2018-2019_Brighton_Man City,0.5
2,2018-2019_Burnley_Arsenal,0.25
2,2018-2019_Crystal Palace_Bournemouth,0.33
2,2018-2019_Fulham_Newcastle,0.33
2,2018-2019_Leicester_Chelsea,0.0
2,2018-2019_Liverpool_Wolves,0.0
2,2018-2019_Man United_Cardiff,0.33
2,2018-2019_Southampton_Huddersfield,0.0
2,2018-2019_Tottenham_Everton,0.33
2,2018-2019_Watford_West Ham,0.33
2,2019-2020_Liverpool_Norwich,0.33
2,2019-2020_West Ham_Man City,0.5
2,2019-2020_Bournemouth_Sheffield United,0.0
2,2019-2020_Burnley_Southampton,0.0
2,2019-2020_Crystal Palace_Everton,0.0
2,2019-2020_Watford_Brighton,0.0
2,2019-2020_Tottenham_Aston Villa,0.33
2,2019-2020_Leicester_Wolves,0.33
2,2019-2020_Newcastle_Arsenal,0.0
2,2019-2020_Man United_Chelsea,0.33
2,2019-2020_Arsenal_Burnley,0.5
2,2019-2020_Aston Villa_Bournemouth,0.33
2,2019-2020_Brighton_West Ham,0.33
2,2019-2020_Everton_Watford,0.0
2,2019-2020_Norwich_Newcastle,0.5
2,2019-2020_Southampton_Liverpool,0.5
2,2019-2020_Man City_Tottenham,0.33
2,2019-2020_Sheffield United_Crystal Palace,0.0
2,2019-2020_Chelsea_Leicester,0.0
2,2019-2020_Wolves_Man United,0.0
2,2019-2020_Aston Villa_Everton,0.0
2,2019-2020_Norwich_Chelsea,0.5
2,2019-2020_Brighton_Southampton,0.33
2,2019-2020_Man United_Crystal Palace,0.33
2,2019-2020_Sheffield United_Leicester,0.0
2,2019-2020_Watford_West Ham,0.33
2,2019-2020_Liverpool_Arsenal,0.33
2,2019-2020_Bournemouth_Man City,0.5
2,2019-2020_Tottenham_Newcastle,0.5
2,2019-2020_Wolves_Burnley,0.0
2,2019-2020_Southampton_Man United,0.0
2,2019-2020_Chelsea_Sheffield United,0.0
2,2019-2020_Crystal Palace_Aston Villa,0.25
2,2019-2020_Leicester_Bournemouth,0.5
2,2019-2020_Man City_Brighton,0.0
2,2019-2020_Newcastle_Watford,0.5
2,2019-2020_West Ham_Norwich,0.0
2,2019-2020_Burnley_Liverpool,0.0
2,2019-2020_Everton_Wolves,0.2
2,2019-2020_Arsenal_Tottenham,0.25
2,2019-2020_Liverpool_Newcastle,0.33
2,2019-2020_Brighton_Burnley,0.0
2,2019-2020_Man United_Leicester,0.0
2,2019-2020_Sheffield United_Southampton,0.33
2,2019-2020_Tottenham_Crystal Palace,0.33
2,2019-2020_Wolves_Chelsea,0.33
2,2019-2020_Norwich_Man City,0.25
2,2019-2020_Bournemouth_Everton,0.33
2,2019-2020_Watford_Arsenal,0.25
2,2019-2020_Aston Villa_West Ham,0.5
2,2019-2020_Southampton_Bournemouth,0.33
2,2019-2020_Leicester_Tottenham,0.5
2,2019-2020_Burnley_Norwich,0.0
2,2019-2020_Everton_Sheffield United,0.0
2,2019-2020_Man City_Watford,0.33
2,2019-2020_Newcastle_Brighton,0.0
2,2019-2020_Crystal Palace_Wolves,0.5
2,2019-2020_West Ham_Man United,0.0
2,2019-2020_Arsenal_Aston Villa,0.25
2,2019-2020_Chelsea_Liverpool,0.33
2,2019-2020_Sheffield United_Liverpool,0.33
2,2019-2020_Aston Villa_Burnley,0.5
2,2019-2020_Bournemouth_West Ham,0.33
2,2019-2020_Chelsea_Brighton,0.0
2,2019-2020_Crystal Palace_Norwich,0.0
2,2019-2020_Tottenham_Southampton,0.0
2,2019-2020_Wolves_Watford,0.0
2,2019-2020_Everton_Man City,0.5
2,2019-2020_Leicester_Newcastle,0.5
2,2019-2020_Man United_Arsenal,0.33
2,2019-2020_Brighton_Tottenham,0.0
2,2019-2020_Burnley_Everton,0.5
2,2019-2020_Liverpool_Leicester,0.5
2,2019-2020_Norwich_Aston Villa,0.33
2,2019-2020_Watford_Sheffield United,0.0
2,2019-2020_West Ham_Crystal Palace,0.5
2,2019-2020_Arsenal_Bournemouth,0.5
2,2019-2020_Man City_Wolves,0.5
2,2019-2020_Southampton_Chelsea,0.5
2,2019-2020_Newcastle_Man United,0.5
2,2019-2020_Everton_West Ham,0.5
2,2019-2020_Aston Villa_Brighton,0.33
2,2019-2020_Bournemouth_Norwich,0.0
2,2019-2020_Chelsea_Newcastle,0.0
2,2019-2020_Leicester_Burnley,0.5
2,2019-2020_Tottenham_Watford,0.33
2,2019-2020_Wolves_Southampton,0.5
2,2019-2020_Crystal Palace_Man City,0.0
2,2019-2020_Man United_Liverpool,0.0
2,2019-2020_Sheffield United_Arsenal,0.25
2,2019-2020_Southampton_Leicester,0.25
2,2019-2020_Man City_Aston Villa,0.5
2,2019-2020_Brighton_Everton,0.5
2,2019-2020_Watford_Bournemouth,0.33
2,2019-2020_West Ham_Sheffield United,0.0
2,2019-2020_Burnley_Chelsea,0.33
2,2019-2020_Newcastle_Wolves,0.5
2,2019-2020_Arsenal_Crystal Palace,0.25
2,2019-2020_Liverpool_Tottenham,0.25
2,2019-2020_Norwich_Man United,0.33
2,2019-2020_Bournemouth_Man United,0.33
2,2019-2020_Arsenal_Wolves,0.33
2,2019-2020_Aston Villa_Liverpool,0.5
2,2019-2020_Brighton_Norwich,0.33
2,2019-2020_Man City_Southampton,0.33
2,2019-2020_Sheffield United_Burnley,0.0
2,2019-2020_West Ham_Newcastle,0.5
2,2019-2020_Watford_Chelsea,0.33
2,2019-2020_Crystal Palace_Leicester,0.0
2,2019-2020_Everton_Tottenham,0.0
2,2019-2020_Norwich_Watford,0.5
2,2019-2020_Chelsea_Crystal Palace,0.5
2,2019-2020_Burnley_West Ham,0.5
2,2019-2020_Newcastle_Bournemouth,0.33
2,2019-2020_Southampton_Everton,0.33
2,2019-2020_Tottenham_Sheffield United,0.0
2,2019-2020_Leicester_Arsenal,0.0
2,2019-2020_Man United_Brighton,0.33
2,2019-2020_Wolves_Aston Villa,0.33
2,2019-2020_Liverpool_Man City,0.25
2,2019-2020_West Ham_Tottenham,0.5
2,2019-2020_Arsenal_Southampton,0.25
2,2019-2020_Bournemouth_Wolves,0.33
2,2019-2020_Brighton_Leicester,0.5
2,2019-2020_Crystal Palace_Liverpool,0.25
2,2019-2020_Everton_Norwich,0.25
2,2019-2020_Watford_Burnley,0.5
2,2019-2020_Man City_Chelsea,0.0
2,2019-2020_Sheffield United_Man United,0.5
2,2019-2020_Aston Villa_Newcastle,0.25
2,2019-2020_Newcastle_Man City,0.5
2,2019-2020_Burnley_Crystal Palace,0.0
2,2019-2020_Chelsea_West Ham,0.5
2,2019-2020_Liverpool_Brighton,0.5
2,2019-2020_Tottenham_Bournemouth,0.33
2,2019-2020_Southampton_Watford,0.0
2,2019-2020_Norwich_Arsenal,0.33
2,2019-2020_Wolves_Sheffield United,0.0
2,2019-2020_Leicester_Everton,0.5
2,2019-2020_Man United_Aston Villa,0.25
2,2019-2020_Crystal Palace_Bournemouth,0.33
2,2019-2020_Burnley_Man City,0.5
2,2019-2020_Chelsea_Aston Villa,0.5
2,2019-2020_Leicester_Watford,0.0
2,2019-2020_Man United_Tottenham,0.0
2,2019-2020_Southampton_Norwich,0.0
2,2019-2020_Wolves_West Ham,0.5
2,2019-2020_Liverpool_Everton,0.5
2,2019-2020_Sheffield United_Newcastle,0.0
2,2019-2020_Arsenal_Brighton,0.33
2,2019-2020_Everton_Chelsea,0.5
2,2019-2020_Bournemouth_Liverpool,0.0
2,2019-2020_Tottenham_Burnley,0.5
2,2019-2020_Watford_Crystal Palace,0.5
2,2019-2020_Man City_Man United,0.25
2,2019-2020_Aston Villa_Leicester,0.25
2,2019-2020_Newcastle_Southampton,0.5
2,2019-2020_Norwich_Sheffield United,0.0
2,2019-2020_Brighton_Wolves,0.5
2,2019-2020_West Ham_Arsenal,0.0
2,2019-2020_Liverpool_Watford,0.5
2,2019-2020_Burnley_Newcastle,0.0
2,2019-2020_Chelsea_Bournemouth,0.5
2,2019-2020_Leicester_Norwich,0.33
2,2019-2020_Sheffield United_Aston Villa,0.0
2,2019-2020_Southampton_West Ham,0.0
2,2019-2020_Man United_Everton,0.5
2,2019-2020_Wolves_Tottenham,0.25
2,2019-2020_Arsenal_Man City,0.5
2,2019-2020_Crystal Palace_Brighton,0.0
2,2019-2020_Everton_Arsenal,0.0
2,2019-2020_Aston Villa_Southampton,0.5
2,2019-2020_Bournemouth_Burnley,0.5
2,2019-2020_Brighton_Sheffield United,0.5
2,2019-2020_Newcastle_Crystal Palace,0.0
2,2019-2020_Norwich_Wolves,0.25
2,2019-2020_Man City_Leicester,0.5
2,2019-2020_Watford_Man United,0.0
2,2019-2020_Tottenham_Chelsea,0.5
2,2019-2020_Tottenham_Brighton,0.5
2,2019-2020_Aston Villa_Norwich,0.5
2,2019-2020_Bournemouth_Arsenal,0.25
2,2019-2020_Chelsea_Southampton,0.0
2,2019-2020_Crystal Palace_West Ham,0.0
2,2019-2020_Everton_Burnley,0.33
2,2019-2020_Sheffield United_Watford,0.5
2,2019-2020_Man United_Newcastle,0.5
2,2019-2020_Leicester_Liverpool,0.0
2,2019-2020_Wolves_Man City,0.5
2,2019-2020_Brighton_Bournemouth,0.0
2,2019-2020_Newcastle_Everton,0.5
2,2019-2020_Southampton_Crystal Palace,0.5
2,2019-2020_Watford_Aston Villa,0.25
2,2019-2020_Norwich_Tottenham,0.5
2,2019-2020_West Ham_Leicester,0.5
2,2019-2020_Burnley_Man United,0.5
2,2019-2020_Arsenal_Chelsea,0.5
2,2019-2020_Liverpool_Wolves,0.0
2,2019-2020_Man City_Sheffield United,0.33
2,2019-2020_Brighton_Chelsea,0.5
2,2019-2020_Burnley_Aston Villa,0.33
2,2019-2020_Newcastle_Leicester,0.0
2,2019-2020_Southampton_Tottenham,0.33
2,2019-2020_Watford_Wolves,0.5
2,2019-2020_Man City_Everton,0.5
2,2019-2020_Norwich_Crystal Palace,0.0
2,2019-2020_West Ham_Bournemouth,0.0
2,2019-2020_Arsenal_Man United,0.0
2,2019-2020_Liverpool_Sheffield United,0.0
2,2019-2020_Sheffield United_West Ham,0.0
2,2019-2020_Crystal Palace_Arsenal,0.5
2,2019-2020_Chelsea_Burnley,0.5
2,2019-2020_Everton_Brighton,0.5
2,2019-2020_Leicester_Southampton,0.5
2,2019-2020_Man United_Norwich,0.0
2,2019-2020_Wolves_Newcastle,0.0
2,2019-2020_Tottenham_Liverpool,0.0
2,2019-2020_Bournemouth_Watford,0.5
2,2019-2020_Aston Villa_Man City,0.5
2,2019-2020_Watford_Tottenham,0.0
2,2019-2020_Arsenal_Sheffield United,0.0
2,2019-2020_Brighton_Aston Villa,0.5
2,2019-2020_Man City_Crystal Palace,0.5
2,2019-2020_Norwich_Bournemouth,0.5
2,2019-2020_Southampton_Wolves,0.5
2,2019-2020_West Ham_Everton,0.0
2,2019-2020_Newcastle_Chelsea,0.0
2,2019-2020_Burnley_Leicester,0.0
2,2019-2020_Liverpool_Man United,0.5
2,2019-2020_Aston Villa_Watford,0.5
2,2019-2020_Bournemouth_Brighton,0.33
2,2019-2020_Crystal Palace_Southampton,0.0
2,2019-2020_Everton_Newcastle,0.5
2,2019-2020_Sheffield United_Man City,0.33
2,2019-2020_Chelsea_Arsenal,0.33
2,2019-2020_Leicester_West Ham,0.25
2,2019-2020_Tottenham_Norwich,0.0
2,2019-2020_Man United_Burnley,0.0
2,2019-2020_Wolves_Liverpool,0.0
2,2019-2020_West Ham_Liverpool,0.0
2,2019-2020_Leicester_Chelsea,0.5
2,2019-2020_Bournemouth_Aston Villa,0.25
2,2019-2020_Crystal Palace_Sheffield United,0.5
2,2019-2020_Liverpool_Southampton,0.33
2,2019-2020_Newcastle_Norwich,0.33
2,2019-2020_Watford_Everton,0.33
2,2019-2020_West Ham_Brighton,0.25
2,2019-2020_Man United_Wolves,0.5
2,2019-2020_Burnley_Arsenal,0.5
2,2019-2020_Tottenham_Man City,0.5
2,2019-2020_Everton_Crystal Palace,0.5
2,2019-2020_Brighton_Watford,0.0
2,2019-2020_Sheffield United_Bournemouth,0.5
2,2019-2020_Wolves_Leicester,0.5
2,2019-2020_Southampton_Burnley,0.0
2,2019-2020_Norwich_Liverpool,0.0
2,2019-2020_Aston Villa_Tottenham,0.33
2,2019-2020_Arsenal_Newcastle,0.5
2,2019-2020_Chelsea_Man United,0.25
2,2019-2020_Man City_West Ham,0.0
2,2019-2020_Chelsea_Tottenham,0.0
2,2019-2020_Burnley_Bournemouth,0.33
2,2019-2020_Crystal Palace_Newcastle,0.33
2,2019-2020_Sheffield United_Brighton,0.0
2,2019-2020_Southampton_Aston Villa,0.5
2,2019-2020_Leicester_Man City,0.0
2,2019-2020_Man United_Watford,0.5
2,2019-2020_Wolves_Norwich,0.5
2,2019-2020_Arsenal_Everton,0.5
2,2019-2020_Liverpool_West Ham,0.25
2,2019-2020_Norwich_Leicester,0.5
2,2019-2020_Brighton_Crystal Palace,0.33
2,2019-2020_Bournemouth_Chelsea,0.25
2,2019-2020_Newcastle_Burnley,0.25
2,2019-2020_West Ham_Southampton,0.25
2,2019-2020_Watford_Liverpool,0.0
2,2019-2020_Everton_Man United,0.2
2,2019-2020_Tottenham_Wolves,0.5
2,2019-2020_Liverpool_Bournemouth,0.0
2,2019-2020_Arsenal_West Ham,0.0
2,2019-2020_Crystal Palace_Watford,0.25
2,2019-2020_Sheffield United_Norwich,0.33
2,2019-2020_Southampton_Newcastle,0.0
2,2019-2020_Wolves_Brighton,0.5
2,2019-2020_Burnley_Tottenham,0.25
2,2019-2020_Chelsea_Everton,0.5
2,2019-2020_Man United_Man City,0.5
2,2019-2020_Leicester_Aston Villa,0.0
2,2019-2020_Aston Villa_Sheffield United,0.33
2,2019-2020_Man City_Arsenal,0.5
2,2019-2020_Norwich_Southampton,0.33
2,2019-2020_Tottenham_Man United,0.0
2,2019-2020_Watford_Leicester,0.0
2,2019-2020_Brighton_Arsenal,0.5
2,2019-2020_West Ham_Wolves,0.0
2,2019-2020_Bournemouth_Crystal Palace,0.0
2,2019-2020_Newcastle_Sheffield United,0.0
2,2019-2020_Aston Villa_Chelsea,0.5
2,2019-2020_Everton_Liverpool,0.0
2,2019-2020_Man City_Burnley,0.5
2,2019-2020_Leicester_Brighton,0.0
2,2019-2020_Tottenham_West Ham,0.5
2,2019-2020_Man United_Sheffield United,0.0
2,2019-2020_Newcastle_Aston Villa,0.33
2,2019-2020_Norwich_Everton,0.0
2,2019-2020_Wolves_Bournemouth,0.5
2,2019-2020_Liverpool_Crystal Palace,0.5
2,2019-2020_Burnley_Watford,0.0
2,2019-2020_Southampton_Arsenal,0.0
2,2019-2020_Chelsea_Man City,0.5
2,2019-2020_Aston Villa_Wolves,0.0
2,2019-2020_Watford_Southampton,0.0
2,2019-2020_Crystal Palace_Burnley,0.0
2,2019-2020_Brighton_Man United,0.0
2,2019-2020_Arsenal_Norwich,0.5
2,2019-2020_Bournemouth_Newcastle,0.5
2,2019-2020_Everton_Leicester,0.0
2,2019-2020_West Ham_Chelsea,0.5
2,2019-2020_Sheffield United_Tottenham,0.0
2,2019-2020_Man City_Liverpool,0.5
2,2019-2020_Norwich_Brighton,0.5
2,2019-2020_Leicester_Crystal Palace,0.0
2,2019-2020_Man United_Bournemouth,0.33
2,2019-2020_Wolves_Arsenal,0.5
2,2019-2020_Chelsea_Watford,0.5
2,2019-2020_Burnley_Sheffield United,0.0
2,2019-2020_Newcastle_West Ham,0.5
2,2019-2020_Liverpool_Aston Villa,0.0
2,2019-2020_Southampton_Man City,0.5
2,2019-2020_Tottenham_Everton,0.0
2,2019-2020_Crystal Palace_Chelsea,0.25
2,2019-2020_Watford_Norwich,0.5
2,2019-2020_Arsenal_Leicester,0.5
2,2019-2020_Man City_Newcastle,0.5
2,2019-2020_Sheffield United_Wolves,0.0
2,2019-2020_West Ham_Burnley,0.33
2,2019-2020_Brighton_Liverpool,0.33
2,2019-2020_Bournemouth_Tottenham,0.5
2,2019-2020_Everton_Southampton,0.5
2,2019-2020_Aston Villa_Man United,0.5
2,2019-2020_Norwich_West Ham,0.5
2,2019-2020_Watford_Newcastle,0.5
2,2019-2020_Liverpool_Burnley,0.33
2,2019-2020_Sheffield United_Chelsea,0.0
2,2019-2020_Brighton_Man City,0.5
2,2019-2020_Wolves_Everton,0.0
2,2019-2020_Aston Villa_Crystal Palace,0.5
2,2019-2020_Tottenham_Arsenal,0.25
2,2019-2020_Bournemouth_Leicester,0.5
2,2019-2020_Man United_Southampton,0.5
2,2019-2020_Chelsea_Norwich,0.5
2,2019-2020_Burnley_Wolves,0.0
2,2019-2020_Man City_Bournemouth,0.0
2,2019-2020_Newcastle_Tottenham,0.5
2,2019-2020_Arsenal_Liverpool,0.33
2,2019-2020_Everton_Aston Villa,0.0
2,2019-2020_Leicester_Sheffield United,0.0
2,2019-2020_Crystal Palace_Man United,0.0
2,2019-2020_Southampton_Brighton,0.33
2,2019-2020_West Ham_Watford,0.5
2,2019-2020_Norwich_Burnley,0.5
2,2019-2020_Bournemouth_Southampton,0.33
2,2019-2020_Tottenham_Leicester,0.5
2,2019-2020_Brighton_Newcastle,0.33
2,2019-2020_Sheffield United_Everton,0.0
2,2019-2020_Wolves_Crystal Palace,0.0
2,2019-2020_Watford_Man City,0.5
2,2019-2020_Aston Villa_Arsenal,0.5
2,2019-2020_Man United_West Ham,0.5
2,2019-2020_Liverpool_Chelsea,0.33
2,2019-2020_Arsenal_Watford,0.25
2,2019-2020_Burnley_Brighton,0.5
2,2019-2020_Chelsea_Wolves,0.5
2,2019-2020_Crystal Palace_Tottenham,0.5
2,2019-2020_Everton_Bournemouth,0.5
2,2019-2020_Leicester_Man United,0.5
2,2019-2020_Man City_Norwich,0.33
2,2019-2020_Newcastle_Liverpool,0.0
2,2019-2020_Southampton_Sheffield United,0.0
2,2019-2020_West Ham_Aston Villa,0.0
2,2020-2021_Fulham_Arsenal,0.5
2,2020-2021_Crystal Palace_Southampton,0.0
2,2020-2021_Liverpool_Leeds,0.33
2,2020-2021_West Ham_Newcastle,0.5
2,2020-2021_West Brom_Leicester,0.0
2,2020-2021_Tottenham_Everton,0.0
2,2020-2021_Brighton_Chelsea,0.0
2,2020-2021_Sheffield United_Wolves,0.5
2,2020-2021_Everton_West Brom,0.5
2,2020-2021_Leeds_Fulham,0.5
2,2020-2021_Man United_Crystal Palace,0.5
2,2020-2021_Arsenal_West Ham,0.0
2,2020-2021_Southampton_Tottenham,0.33
2,2020-2021_Newcastle_Brighton,0.5
2,2020-2021_Chelsea_Liverpool,0.0
2,2020-2021_Leicester_Burnley,0.25
2,2020-2021_Aston Villa_Sheffield United,0.5
2,2020-2021_Wolves_Man City,0.5
2,2020-2021_Brighton_Man United,0.33
2,2020-2021_Crystal Palace_Everton,0.0
2,2020-2021_West Brom_Chelsea,0.33
2,2020-2021_Burnley_Southampton,0.0
2,2020-2021_Sheffield United_Leeds,0.5
2,2020-2021_Tottenham_Newcastle,0.5
2,2020-2021_Man City_Leicester,0.5
2,2020-2021_West Ham_Wolves,0.5
2,2020-2021_Fulham_Aston Villa,0.33
2,2020-2021_Liverpool_Arsenal,0.5
2,2020-2021_Chelsea_Crystal Palace,0.0
2,2020-2021_Everton_Brighton,0.33
2,2020-2021_Leeds_Man City,0.5
2,2020-2021_Newcastle_Burnley,0.5
2,2020-2021_Leicester_West Ham,0.0
2,2020-2021_Southampton_West Brom,0.0
2,2020-2021_Arsenal_Sheffield United,0.0
2,2020-2021_Wolves_Fulham,0.0
2,2020-2021_Man United_Tottenham,0.5
2,2020-2021_Aston Villa_Liverpool,0.33
2,2020-2021_Everton_Liverpool,0.33
2,2020-2021_Chelsea_Southampton,0.33
2,2020-2021_Man City_Arsenal,0.0
2,2020-2021_Newcastle_Man United,0.33
2,2020-2021_Sheffield United_Fulham,0.0
2,2020-2021_Crystal Palace_Brighton,0.5
2,2020-2021_Tottenham_West Ham,0.5
2,2020-2021_Leicester_Aston Villa,0.5
2,2020-2021_West Brom_Burnley,0.5
2,2020-2021_Leeds_Wolves,0.0
2,2020-2021_Aston Villa_Leeds,0.5
2,2020-2021_West Ham_Man City,0.0
2,2020-2021_Fulham_Crystal Palace,0.5
2,2020-2021_Man United_Chelsea,0.0
2,2020-2021_Liverpool_Sheffield United,0.5
2,2020-2021_Southampton_Everton,0.5
2,2020-2021_Wolves_Newcastle,0.0
2,2020-2021_Arsenal_Leicester,0.33
2,2020-2021_Brighton_West Brom,0.0
2,2020-2021_Burnley_Tottenham,0.0
2,2020-2021_Wolves_Crystal Palace,0.5
2,2020-2021_Sheffield United_Man City,0.0
2,2020-2021_Burnley_Chelsea,0.0
2,2020-2021_Liverpool_West Ham,0.0
2,2020-2021_Aston Villa_Southampton,0.33
2,2020-2021_Newcastle_Everton,0.5
2,2020-2021_Man United_Arsenal,0.5
2,2020-2021_Tottenham_Brighton,0.0
2,2020-2021_Fulham_West Brom,0.0
2,2020-2021_Leeds_Leicester,0.33
2,2020-2021_Brighton_Burnley,0.0
2,2020-2021_Southampton_Newcastle,0.0
2,2020-2021_Everton_Man United,0.5
2,2020-2021_Crystal Palace_Leeds,0.0
2,2020-2021_Chelsea_Sheffield United,0.33
2,2020-2021_West Ham_Fulham,0.5
2,2020-2021_West Brom_Tottenham,0.33
2,2020-2021_Leicester_Wolves,0.0
2,2020-2021_Man City_Liverpool,0.0
2,2020-2021_Arsenal_Aston Villa,0.33
2,2020-2021_Newcastle_Chelsea,0.0
2,2020-2021_Aston Villa_Brighton,0.33
2,2020-2021_Tottenham_Man City,0.5
2,2020-2021_Man United_West Brom,0.0
2,2020-2021_Fulham_Everton,0.5
2,2020-2021_Sheffield United_West Ham,0.0
2,2020-2021_Leeds_Arsenal,0.5
2,2020-2021_Liverpool_Leicester,0.33
2,2020-2021_Burnley_Crystal Palace,0.0
2,2020-2021_Wolves_Southampton,0.0
2,2020-2021_Crystal Palace_Newcastle,0.5
2,2020-2021_Brighton_Liverpool,0.0
2,2020-2021_Man City_Burnley,0.5
2,2020-2021_Everton_Leeds,0.5
2,2020-2021_West Brom_Sheffield United,0.33
2,2020-2021_Southampton_Man United,0.25
2,2020-2021_Chelsea_Tottenham,0.5
2,2020-2021_Arsenal_Wolves,0.5
2,2020-2021_Leicester_Fulham,0.0
2,2020-2021_West Ham_Aston Villa,0.0
2,2020-2021_Burnley_Everton,0.0
2,2020-2021_Man City_Fulham,0.0
2,2020-2021_West Ham_Man United,0.33
2,2020-2021_Chelsea_Leeds,0.33
2,2020-2021_West Brom_Crystal Palace,0.33
2,2020-2021_Sheffield United_Leicester,0.0
2,2020-2021_Tottenham_Arsenal,0.0
2,2020-2021_Liverpool_Wolves,0.0
2,2020-2021_Brighton_Southampton,0.5
2,2020-2021_Leeds_West Ham,0.5
2,2020-2021_Wolves_Aston Villa,0.33
2,2020-2021_Newcastle_West Brom,0.5
2,2020-2021_Man United_Man City,0.0
2,2020-2021_Everton_Chelsea,0.0
2,2020-2021_Southampton_Sheffield United,0.0
2,2020-2021_Crystal Palace_Tottenham,0.33
2,2020-2021_Fulham_Liverpool,0.0
2,2020-2021_Arsenal_Burnley,0.33
2,2020-2021_Leicester_Brighton,0.5
2,2020-2021_Wolves_Chelsea,0.5
2,2020-2021_Man City_West Brom,0.5
2,2020-2021_Arsenal_Southampton,0.5
2,2020-2021_Leeds_Newcastle,0.33
2,2020-2021_Leicester_Everton,0.0
2,2020-2021_Fulham_Brighton,0.0
2,2020-2021_Liverpool_Tottenham,0.0
2,2020-2021_West Ham_Crystal Palace,0.0
2,2020-2021_Aston Villa_Burnley,0.33
2,2020-2021_Sheffield United_Man United,0.5
2,2020-2021_Crystal Palace_Liverpool,0.33
2,2020-2021_Southampton_Man City,0.0
2,2020-2021_Everton_Arsenal,0.0
2,2020-2021_Newcastle_Fulham,0.0
2,2020-2021_Brighton_Sheffield United,0.25
2,2020-2021_Tottenham_Leicester,0.5
2,2020-2021_Man United_Leeds,0.25
2,2020-2021_West Brom_Aston Villa,0.5
2,2020-2021_Burnley_Wolves,0.5
2,2020-2021_Chelsea_West Ham,0.0
2,2020-2021_Leicester_Man United,0.5
2,2020-2021_Aston Villa_Crystal Palace,0.25
2,2020-2021_Fulham_Southampton,0.0
2,2020-2021_Arsenal_Chelsea,0.5
2,2020-2021_Man City_Newcastle,0.0
2,2020-2021_Sheffield United_Everton,0.5
2,2020-2021_Leeds_Burnley,0.5
2,2020-2021_West Ham_Brighton,0.5
2,2020-2021_Liverpool_West Brom,0.0
2,2020-2021_Wolves_Tottenham,0.0
2,2020-2021_Crystal Palace_Leicester,0.0
2,2020-2021_Chelsea_Aston Villa,0.5
2,2020-2021_Brighton_Arsenal,0.0
2,2020-2021_Burnley_Sheffield United,0.0
2,2020-2021_Southampton_West Ham,0.5
2,2020-2021_West Brom_Leeds,0.0
2,2020-2021_Man United_Wolves,0.0
2,2020-2021_Newcastle_Liverpool,0.5
2,2020-2021_Everton_West Ham,0.0
2,2020-2021_Man United_Aston Villa,0.5
2,2020-2021_Tottenham_Leeds,0.33
2,2020-2021_Crystal Palace_Sheffield United,0.0
2,2020-2021_Brighton_Wolves,0.25
2,2020-2021_West Brom_Arsenal,0.5
2,2020-2021_Newcastle_Leicester,0.0
2,2020-2021_Chelsea_Man City,0.5
2,2020-2021_Southampton_Liverpool,0.0
2,2020-2021_Sheffield United_Newcastle,0.5
2,2020-2021_Burnley_Man United,0.0
2,2020-2021_Wolves_Everton,0.0
2,2020-2021_Man City_Brighton,0.0
2,2020-2021_Tottenham_Fulham,0.5
2,2020-2021_Arsenal_Crystal Palace,0.0
2,2020-2021_Wolves_West Brom,0.33
2,2020-2021_Leeds_Brighton,0.0
2,2020-2021_West Ham_Burnley,0.0
2,2020-2021_Fulham_Chelsea,0.33
2,2020-2021_Leicester_Southampton,0.5
2,2020-2021_Sheffield United_Tottenham,0.33
2,2020-2021_Liverpool_Man United,0.0
2,2020-2021_Man City_Crystal Palace,0.0
2,2020-2021_Arsenal_Newcastle,0.0
2,2020-2021_West Ham_West Brom,0.0
2,2020-2021_Leicester_Chelsea,0.0
2,2020-2021_Man City_Aston Villa,0.33
2,2020-2021_Fulham_Man United,0.5
2,2020-2021_Liverpool_Burnley,0.5
2,2020-2021_Aston Villa_Newcastle,0.0
2,2020-2021_Crystal Palace_West Ham,0.5
2,2020-2021_Newcastle_Leeds,0.5
2,2020-2021_Southampton_Arsenal,0.5
2,2020-2021_West Brom_Man City,0.5
2,2020-2021_Burnley_Aston Villa,0.5
2,2020-2021_Chelsea_Wolves,0.0
2,2020-2021_Brighton_Fulham,0.5
2,2020-2021_Everton_Leicester,0.25
2,2020-2021_Man United_Sheffield United,0.0
2,2020-2021_Tottenham_Liverpool,0.0
2,2020-2021_Everton_Newcastle,0.25
2,2020-2021_Crystal Palace_Wolves,0.5
2,2020-2021_Man City_Sheffield United,0.0
2,2020-2021_West Brom_Fulham,0.0
2,2020-2021_Arsenal_Man United,0.5
2,2020-2021_Southampton_Aston Villa,0.0
