MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2024-2025_Leicester_Tottenham,2024-2025,1,Leicester,Tottenham,D,2,22.0,15.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2024-2025_Brighton_Nott'm Forest,2024-2025,5,Brighton,Nott'm Forest,D,4,18.0,10.0,7.0,1.0,9.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Man City_Arsenal,2024-2025,5,Man City,Arsenal,D,4,38.0,10.0,7.0,1.0,9.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Newcastle_Man City,2024-2025,6,Newcastle,Man City,D,2,27.0,11.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer, Opportunistic"
2024-2025_Arsenal_Leicester,2024-2025,6,Arsenal,Leicester,H,6,41.0,17.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Brentford_West Ham,2024-2025,6,Brentford,West Ham,D,2,27.0,14.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2024-2025_Leicester_Nott'm Forest,2024-2025,9,Leicester,Nott'm Forest,A,4,31.0,13.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Aston Villa_Bournemouth,2024-2025,9,Aston Villa,Bournemouth,D,2,29.0,16.0,13.0,0.0,13.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController, Opportunistic"
2024-2025_Brentford_Ipswich,2024-2025,9,Brentford,Ipswich,H,7,31.0,10.0,1.0,1.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Brighton_Wolves,2024-2025,9,Brighton,Wolves,D,4,33.0,15.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Man City_Southampton,2024-2025,9,Man City,Southampton,H,1,27.0,13.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2024-2025_Wolves_Southampton,2024-2025,11,Wolves,Southampton,H,2,17.0,10.0,5.0,0.0,5.0,"LowTempoController, RiskTaker"
2024-2025_Brighton_Man City,2024-2025,11,Brighton,Man City,H,3,25.0,4.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Liverpool_Aston Villa,2024-2025,11,Liverpool,Aston Villa,H,2,26.0,11.0,3.0,0.0,3.0,"DirectPlay, ChaosInducer"
2024-2025_Man United_Leicester,2024-2025,11,Man United,Leicester,H,3,19.0,6.0,1.0,0.0,1.0,"Disciplined, RiskTaker"
2024-2025_Nott'm Forest_Newcastle,2024-2025,11,Nott'm Forest,Newcastle,A,4,26.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Tottenham_Ipswich,2024-2025,11,Tottenham,Ipswich,A,3,25.0,14.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController"
2024-2025_Chelsea_Arsenal,2024-2025,11,Chelsea,Arsenal,D,2,30.0,7.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2024-2025_Leicester_Chelsea,2024-2025,12,Leicester,Chelsea,A,3,20.0,11.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Ipswich_Crystal Palace,2024-2025,14,Ipswich,Crystal Palace,A,1,22.0,11.0,6.0,0.0,6.0,"AggressiveTackler, Disciplined"
2024-2025_Leicester_West Ham,2024-2025,14,Leicester,West Ham,H,4,39.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Everton_Wolves,2024-2025,14,Everton,Wolves,H,4,19.0,7.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2024-2025_Man City_Nott'm Forest,2024-2025,14,Man City,Nott'm Forest,H,3,29.0,10.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Newcastle_Liverpool,2024-2025,14,Newcastle,Liverpool,D,6,33.0,11.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Southampton_Chelsea,2024-2025,14,Southampton,Chelsea,A,6,32.0,12.0,1.0,1.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Arsenal_Man United,2024-2025,14,Arsenal,Man United,H,2,19.0,13.0,4.0,0.0,4.0,"LowTempoController, AggressiveTackler"
2024-2025_Aston Villa_Brentford,2024-2025,14,Aston Villa,Brentford,H,4,29.0,15.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Fulham_Brighton,2024-2025,14,Fulham,Brighton,H,4,19.0,11.0,4.0,0.0,4.0,"ChaosInducer, LowTempoController"
2024-2025_Aston Villa_Southampton,2024-2025,15,Aston Villa,Southampton,H,1,22.0,15.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2024-2025_Arsenal_Everton,2024-2025,16,Arsenal,Everton,D,0,15.0,10.0,3.0,0.0,3.0,"LowTempoController, HighPressure"
2024-2025_Aston Villa_Man City,2024-2025,17,Aston Villa,Man City,H,3,23.0,9.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Brentford_Nott'm Forest,2024-2025,17,Brentford,Nott'm Forest,A,2,17.0,14.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Ipswich_Newcastle,2024-2025,17,Ipswich,Newcastle,A,4,25.0,3.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_West Ham_Brighton,2024-2025,17,West Ham,Brighton,D,2,23.0,12.0,4.0,0.0,4.0,"LowTempoController, DirectPlay"
2024-2025_Crystal Palace_Arsenal,2024-2025,17,Crystal Palace,Arsenal,A,6,29.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Everton_Chelsea,2024-2025,17,Everton,Chelsea,D,0,17.0,7.0,5.0,0.0,5.0,"LowTempoController, Disciplined"
2024-2025_Fulham_Southampton,2024-2025,17,Fulham,Southampton,D,0,21.0,11.0,4.0,0.0,4.0,"LowTempoController, DirectPlay"
2024-2025_Leicester_Wolves,2024-2025,17,Leicester,Wolves,A,3,17.0,7.0,2.0,0.0,2.0,"Disciplined, DirectPlay"
2024-2025_Tottenham_Newcastle,2024-2025,20,Tottenham,Newcastle,A,3,27.0,19.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2024-2025_Aston Villa_Leicester,2024-2025,20,Aston Villa,Leicester,H,3,17.0,9.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2024-2025_Bournemouth_Everton,2024-2025,20,Bournemouth,Everton,H,1,28.0,12.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2024-2025_Crystal Palace_Chelsea,2024-2025,20,Crystal Palace,Chelsea,D,2,28.0,12.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2024-2025_Man City_West Ham,2024-2025,20,Man City,West Ham,H,5,27.0,8.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2024-2025_Southampton_Brentford,2024-2025,20,Southampton,Brentford,A,5,28.0,4.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Brighton_Arsenal,2024-2025,20,Brighton,Arsenal,D,2,20.0,7.0,5.0,0.0,5.0,"AggressiveTackler, DirectPlay"
2024-2025_Fulham_Ipswich,2024-2025,20,Fulham,Ipswich,D,4,22.0,11.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Liverpool_Man United,2024-2025,20,Liverpool,Man United,D,4,32.0,15.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Man United_Newcastle,2024-2025,19,Man United,Newcastle,A,2,22.0,5.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2024-2025_Brentford_Arsenal,2024-2025,19,Brentford,Arsenal,A,4,19.0,7.0,3.0,0.0,3.0,"RiskTaker, RiskTaker"
2024-2025_Liverpool_Fulham,2024-2025,16,Liverpool,Fulham,D,4,28.0,9.0,7.0,1.0,9.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Newcastle_Leicester,2024-2025,16,Newcastle,Leicester,H,4,31.0,7.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Wolves_Ipswich,2024-2025,16,Wolves,Ipswich,A,3,26.0,10.0,2.0,1.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Nott'm Forest_Aston Villa,2024-2025,16,Nott'm Forest,Aston Villa,H,3,25.0,7.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2024-2025_Brighton_Crystal Palace,2024-2025,16,Brighton,Crystal Palace,A,4,30.0,13.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Man City_Man United,2024-2025,16,Man City,Man United,A,3,20.0,10.0,2.0,0.0,2.0,"Disciplined, AggressiveTackler"
2024-2025_Brighton_Southampton,2024-2025,13,Brighton,Southampton,D,2,32.0,13.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2024-2025_Brentford_Leicester,2024-2025,13,Brentford,Leicester,H,5,20.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Crystal Palace_Newcastle,2024-2025,13,Crystal Palace,Newcastle,D,2,17.0,17.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2024-2025_Brighton_Brentford,2024-2025,18,Brighton,Brentford,D,0,32.0,8.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2024-2025_Man City_Leicester,2024-2025,30,Man City,Leicester,H,2,20.0,5.0,5.0,0.0,5.0,"DirectPlay, ChaosInducer"
2024-2025_Chelsea_Everton,2024-2025,34,Chelsea,Everton,H,1,16.0,12.0,0.0,0.0,0.0,"Disciplined, LowTempoController"
2024-2025_Brighton_Man United,2024-2025,2,Brighton,Man United,H,3,25.0,8.0,3.0,0.0,3.0,"RiskTaker, Disciplined"
2024-2025_Crystal Palace_West Ham,2024-2025,2,Crystal Palace,West Ham,A,2,32.0,6.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2024-2025_Fulham_Leicester,2024-2025,2,Fulham,Leicester,H,3,28.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Man City_Ipswich,2024-2025,2,Man City,Ipswich,H,5,15.0,11.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2024-2025_Southampton_Nott'm Forest,2024-2025,2,Southampton,Nott'm Forest,A,1,28.0,14.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure, Opportunistic"
2024-2025_Tottenham_Everton,2024-2025,2,Tottenham,Everton,H,4,23.0,17.0,0.0,0.0,0.0,"HighPressure, Disciplined, LowTempoController"
2024-2025_Aston Villa_Arsenal,2024-2025,2,Aston Villa,Arsenal,A,2,20.0,5.0,4.0,0.0,4.0,"HighPressure, DirectPlay"
2024-2025_Bournemouth_Newcastle,2024-2025,2,Bournemouth,Newcastle,D,2,30.0,17.0,4.0,0.0,4.0,"HighPressure, LowTempoController, Opportunistic"
2024-2025_Wolves_Chelsea,2024-2025,2,Wolves,Chelsea,A,8,26.0,10.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_Liverpool_Brentford,2024-2025,2,Liverpool,Brentford,H,2,27.0,13.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2024-2025_Arsenal_Brighton,2024-2025,3,Arsenal,Brighton,D,2,33.0,10.0,5.0,1.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2024-2025_Brentford_Southampton,2024-2025,3,Brentford,Southampton,H,4,38.0,10.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Everton_Bournemouth,2024-2025,3,Everton,Bournemouth,A,5,35.0,12.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Ipswich_Fulham,2024-2025,3,Ipswich,Fulham,D,2,20.0,14.0,5.0,0.0,5.0,"LowTempoController, ChaosInducer"
2024-2025_Leicester_Aston Villa,2024-2025,3,Leicester,Aston Villa,A,3,19.0,5.0,9.0,0.0,9.0,"AggressiveTackler, ChaosInducer"
2024-2025_Nott'm Forest_Wolves,2024-2025,3,Nott'm Forest,Wolves,D,2,27.0,10.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer, Opportunistic"
2024-2025_West Ham_Man City,2024-2025,3,West Ham,Man City,A,4,33.0,14.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Chelsea_Crystal Palace,2024-2025,3,Chelsea,Crystal Palace,D,2,22.0,9.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2024-2025_Newcastle_Tottenham,2024-2025,3,Newcastle,Tottenham,H,3,29.0,19.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2024-2025_Man United_Liverpool,2024-2025,3,Man United,Liverpool,A,3,19.0,7.0,5.0,0.0,5.0,"ChaosInducer, ChaosInducer"
2024-2025_Southampton_Man United,2024-2025,4,Southampton,Man United,A,3,26.0,7.0,5.0,1.0,7.0,"AggressiveTackler, ChaosInducer"
2024-2025_Brighton_Ipswich,2024-2025,4,Brighton,Ipswich,D,0,27.0,11.0,7.0,0.0,7.0,"AggressiveTackler, Opportunistic"
2024-2025_Crystal Palace_Leicester,2024-2025,4,Crystal Palace,Leicester,D,4,29.0,7.0,3.0,0.0,3.0,"RiskTaker, AggressiveTackler"
2024-2025_Fulham_West Ham,2024-2025,4,Fulham,West Ham,D,2,32.0,5.0,5.0,0.0,5.0,"Opportunistic, AggressiveTackler"
2024-2025_Liverpool_Nott'm Forest,2024-2025,4,Liverpool,Nott'm Forest,A,1,20.0,9.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2024-2025_Man City_Brentford,2024-2025,4,Man City,Brentford,H,3,26.0,15.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2024-2025_Aston Villa_Everton,2024-2025,4,Aston Villa,Everton,H,5,23.0,8.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2024-2025_Bournemouth_Chelsea,2024-2025,4,Bournemouth,Chelsea,A,1,15.0,5.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Tottenham_Arsenal,2024-2025,4,Tottenham,Arsenal,A,1,22.0,13.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Wolves_Newcastle,2024-2025,4,Wolves,Newcastle,A,3,26.0,11.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_West Ham_Chelsea,2024-2025,5,West Ham,Chelsea,A,3,27.0,11.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Aston Villa_Wolves,2024-2025,5,Aston Villa,Wolves,H,4,19.0,11.0,9.0,0.0,9.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Fulham_Newcastle,2024-2025,5,Fulham,Newcastle,H,4,37.0,6.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Leicester_Everton,2024-2025,5,Leicester,Everton,D,2,28.0,7.0,3.0,0.0,3.0,"Opportunistic, RiskTaker"
2024-2025_Liverpool_Bournemouth,2024-2025,5,Liverpool,Bournemouth,H,3,38.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Southampton_Ipswich,2024-2025,5,Southampton,Ipswich,D,2,24.0,12.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2024-2025_Tottenham_Brentford,2024-2025,5,Tottenham,Brentford,H,4,29.0,13.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Crystal Palace_Man United,2024-2025,5,Crystal Palace,Man United,D,0,24.0,15.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2024-2025_Chelsea_Brighton,2024-2025,6,Chelsea,Brighton,H,6,30.0,10.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Everton_Crystal Palace,2024-2025,6,Everton,Crystal Palace,H,3,25.0,13.0,3.0,0.0,3.0,"HighPressure, HighPressure"
2024-2025_Nott'm Forest_Fulham,2024-2025,6,Nott'm Forest,Fulham,A,1,25.0,11.0,6.0,0.0,6.0,"AggressiveTackler, DirectPlay"
2024-2025_Wolves_Liverpool,2024-2025,6,Wolves,Liverpool,A,3,18.0,12.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2024-2025_Ipswich_Aston Villa,2024-2025,6,Ipswich,Aston Villa,D,4,22.0,10.0,5.0,0.0,5.0,"ChaosInducer, AggressiveTackler"
2024-2025_Man United_Tottenham,2024-2025,6,Man United,Tottenham,A,3,35.0,8.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Bournemouth_Southampton,2024-2025,6,Bournemouth,Southampton,H,4,23.0,11.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2024-2025_Crystal Palace_Liverpool,2024-2025,7,Crystal Palace,Liverpool,A,1,25.0,11.0,6.0,0.0,6.0,"AggressiveTackler, DirectPlay"
2024-2025_Arsenal_Southampton,2024-2025,7,Arsenal,Southampton,H,4,37.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Brentford_Wolves,2024-2025,7,Brentford,Wolves,H,8,36.0,13.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Leicester_Bournemouth,2024-2025,7,Leicester,Bournemouth,H,1,23.0,9.0,5.0,0.0,5.0,"RiskTaker, DirectPlay"
2024-2025_Man City_Fulham,2024-2025,7,Man City,Fulham,H,5,31.0,11.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_West Ham_Ipswich,2024-2025,7,West Ham,Ipswich,H,5,32.0,10.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2024-2025_Everton_Newcastle,2024-2025,7,Everton,Newcastle,D,0,22.0,10.0,3.0,0.0,3.0,"Disciplined, AggressiveTackler"
2024-2025_Aston Villa_Man United,2024-2025,7,Aston Villa,Man United,D,0,21.0,9.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker"
2024-2025_Chelsea_Nott'm Forest,2024-2025,7,Chelsea,Nott'm Forest,D,2,38.0,14.0,8.0,1.0,10.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2024-2025_Brighton_Tottenham,2024-2025,7,Brighton,Tottenham,H,5,24.0,11.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Tottenham_West Ham,2024-2025,8,Tottenham,West Ham,H,5,33.0,18.0,4.0,1.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Fulham_Aston Villa,2024-2025,8,Fulham,Aston Villa,A,4,24.0,17.0,6.0,2.0,10.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2024-2025_Ipswich_Everton,2024-2025,8,Ipswich,Everton,A,2,24.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2024-2025_Man United_Brentford,2024-2025,8,Man United,Brentford,H,3,31.0,11.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Newcastle_Brighton,2024-2025,8,Newcastle,Brighton,A,1,31.0,13.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2024-2025_Southampton_Leicester,2024-2025,8,Southampton,Leicester,A,5,32.0,16.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Bournemouth_Arsenal,2024-2025,8,Bournemouth,Arsenal,H,2,19.0,11.0,2.0,1.0,4.0,"LowTempoController, RiskTaker"
2024-2025_Wolves_Man City,2024-2025,8,Wolves,Man City,A,3,25.0,19.0,5.0,0.0,5.0,"HighPressure, ChaosInducer, LowTempoController"
2024-2025_Liverpool_Chelsea,2024-2025,8,Liverpool,Chelsea,H,3,21.0,7.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2024-2025_Nott'm Forest_Crystal Palace,2024-2025,8,Nott'm Forest,Crystal Palace,H,1,40.0,12.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2024-2025_Everton_Fulham,2024-2025,9,Everton,Fulham,D,2,24.0,6.0,1.0,0.0,1.0,"Disciplined, HighPressure"
2024-2025_Chelsea_Newcastle,2024-2025,9,Chelsea,Newcastle,H,3,28.0,11.0,9.0,0.0,9.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Crystal Palace_Tottenham,2024-2025,9,Crystal Palace,Tottenham,H,1,25.0,16.0,8.0,0.0,8.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController"
2024-2025_West Ham_Man United,2024-2025,9,West Ham,Man United,H,3,30.0,11.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Arsenal_Liverpool,2024-2025,9,Arsenal,Liverpool,D,4,18.0,4.0,4.0,0.0,4.0,"ChaosInducer, HighPressure"
2024-2025_Newcastle_Arsenal,2024-2025,10,Newcastle,Arsenal,H,1,19.0,10.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2024-2025_Bournemouth_Man City,2024-2025,10,Bournemouth,Man City,H,3,30.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Ipswich_Leicester,2024-2025,10,Ipswich,Leicester,D,2,34.0,10.0,6.0,1.0,8.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2024-2025_Liverpool_Brighton,2024-2025,10,Liverpool,Brighton,H,3,29.0,17.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined, LowTempoController"
2024-2025_Nott'm Forest_West Ham,2024-2025,10,Nott'm Forest,West Ham,H,3,23.0,17.0,3.0,1.0,5.0,"HighPressure, ChaosInducer, LowTempoController"
2024-2025_Southampton_Everton,2024-2025,10,Southampton,Everton,H,1,25.0,9.0,6.0,0.0,6.0,"AggressiveTackler, Disciplined"
2024-2025_Wolves_Crystal Palace,2024-2025,10,Wolves,Crystal Palace,D,4,30.0,9.0,3.0,0.0,3.0,"RiskTaker, RiskTaker"
2024-2025_Tottenham_Aston Villa,2024-2025,10,Tottenham,Aston Villa,H,5,28.0,10.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2024-2025_Man United_Chelsea,2024-2025,10,Man United,Chelsea,D,2,23.0,12.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2024-2025_Fulham_Brentford,2024-2025,10,Fulham,Brentford,H,3,31.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2024-2025_Brentford_Bournemouth,2024-2025,11,Brentford,Bournemouth,H,5,27.0,10.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2024-2025_Crystal Palace_Fulham,2024-2025,11,Crystal Palace,Fulham,A,2,30.0,9.0,2.0,1.0,4.0,"Opportunistic, LowTempoController"
2024-2025_West Ham_Everton,2024-2025,11,West Ham,Everton,D,0,29.0,13.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2024-2025_Arsenal_Nott'm Forest,2024-2025,12,Arsenal,Nott'm Forest,H,3,26.0,9.0,5.0,0.0,5.0,"ChaosInducer, RiskTaker"
2024-2025_Aston Villa_Crystal Palace,2024-2025,12,Aston Villa,Crystal Palace,D,4,30.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Bournemouth_Brighton,2024-2025,12,Bournemouth,Brighton,A,3,25.0,7.0,4.0,1.0,6.0,"AggressiveTackler, ChaosInducer"
2024-2025_Everton_Brentford,2024-2025,12,Everton,Brentford,D,0,36.0,14.0,0.0,1.0,2.0,"HighPressure, Disciplined, Opportunistic"
2024-2025_Fulham_Wolves,2024-2025,12,Fulham,Wolves,A,5,20.0,9.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2024-2025_Man City_Tottenham,2024-2025,12,Man City,Tottenham,A,4,32.0,12.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Southampton_Liverpool,2024-2025,12,Southampton,Liverpool,A,5,34.0,13.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2024-2025_Leicester_Man City,2024-2025,19,Leicester,Man City,A,2,25.0,8.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2024-2025_Crystal Palace_Southampton,2024-2025,19,Crystal Palace,Southampton,H,3,26.0,15.0,5.0,0.0,5.0,"HighPressure, ChaosInducer, LowTempoController"
2024-2025_Everton_Nott'm Forest,2024-2025,19,Everton,Nott'm Forest,A,2,24.0,9.0,5.0,0.0,5.0,"AggressiveTackler, AggressiveTackler"
2024-2025_Fulham_Bournemouth,2024-2025,19,Fulham,Bournemouth,D,4,27.0,8.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Tottenham_Wolves,2024-2025,19,Tottenham,Wolves,D,4,24.0,10.0,3.0,0.0,3.0,"RiskTaker, DirectPlay"
2024-2025_West Ham_Liverpool,2024-2025,19,West Ham,Liverpool,A,5,29.0,9.0,0.0,0.0,0.0,"RiskTaker, Disciplined"
2024-2025_Aston Villa_Brighton,2024-2025,19,Aston Villa,Brighton,D,4,33.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Ipswich_Chelsea,2024-2025,19,Ipswich,Chelsea,H,2,29.0,11.0,8.0,0.0,8.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2024-2025_Ipswich_Man United,2024-2025,12,Ipswich,Man United,D,2,22.0,7.0,0.0,0.0,0.0,"Disciplined, ChaosInducer"
2024-2025_Newcastle_West Ham,2024-2025,12,Newcastle,West Ham,A,2,33.0,11.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2024-2025_Arsenal_Ipswich,2024-2025,18,Arsenal,Ipswich,H,1,16.0,6.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2024-2025_Brentford_Newcastle,2024-2025,15,Brentford,Newcastle,H,6,27.0,7.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2024-2025_Crystal Palace_Man City,2024-2025,15,Crystal Palace,Man City,D,4,24.0,14.0,1.0,1.0,3.0,"RiskTaker, HighPressure, LowTempoController"
2024-2025_Chelsea_Brentford,2024-2025,16,Chelsea,Brentford,H,3,35.0,13.0,2.0,1.0,4.0,"RiskTaker, HighPressure"
2024-2025_Southampton_Tottenham,2024-2025,16,Southampton,Tottenham,A,5,27.0,7.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2024-2025_Bournemouth_West Ham,2024-2025,16,Bournemouth,West Ham,D,2,45.0,18.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2024-2025_Man United_Bournemouth,2024-2025,17,Man United,Bournemouth,A,3,33.0,14.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2024-2025_Tottenham_Liverpool,2024-2025,17,Tottenham,Liverpool,A,9,33.0,12.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2024-2025_Man City_Everton,2024-2025,18,Man City,Everton,D,2,32.0,13.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2024-2025_Bournemouth_Crystal Palace,2024-2025,18,Bournemouth,Crystal Palace,D,0,28.0,7.0,4.0,0.0,4.0,"Opportunistic, ChaosInducer"
